,prediction,actual
117228,Poor,Good
7696,Poor,Poor
59476,Good,Good
56418,Good,Good
73097,Good,Poor
123801,Good,Good
11427,Poor,Good
125390,Good,Good
42154,Good,Good
37398,Good,Good
114189,Good,Poor
4460,Poor,Poor
71074,Good,Poor
26240,Poor,Good
108724,Good,Good
87988,Good,Poor
124045,Good,Poor
40405,Good,Poor
27325,Good,Good
28140,Poor,Good
56688,Poor,Poor
88251,Poor,Good
34600,Good,Good
113928,Good,Good
56249,Good,Good
55412,Poor,Poor
97605,Good,Good
127430,Good,Good
27447,Poor,Good
122741,Good,Good
18601,Poor,Poor
48676,Poor,Good
63698,Poor,Good
44259,Good,Good
86248,Good,Good
18063,Good,Good
18397,Poor,Good
124358,Poor,Good
46169,Good,Good
118587,Good,Good
24561,Good,Good
96861,Good,Good
27780,Poor,Good
38885,Poor,Poor
7128,Good,Good
101123,Good,Good
117318,Good,Good
127865,Good,Poor
72762,Good,Good
128667,Poor,Good
65568,Poor,Poor
117929,Good,Good
16076,Poor,Poor
71175,Good,Good
77095,Good,Good
25575,Good,Poor
14141,Poor,Poor
124724,Good,Good
61348,Poor,Poor
8664,Good,Good
3710,Good,Good
121048,Good,Good
171,Good,Good
64028,Good,Good
97207,Poor,Poor
46183,Good,Good
29190,Poor,Poor
98970,Poor,Good
107442,Good,Good
18475,Poor,Poor
89460,Good,Good
30960,Poor,Poor
79260,Good,Poor
24998,Poor,Poor
48715,Good,Good
61590,Poor,Poor
101980,Good,Poor
94255,Poor,Poor
78879,Poor,Poor
39025,Good,Poor
126499,Poor,Poor
61035,Poor,Poor
125409,Good,Good
115266,Good,Good
69804,Good,Poor
44737,Good,Good
119519,Good,Good
13557,Poor,Poor
60936,Poor,Good
46162,Good,Good
15689,Good,Good
1297,Good,Good
72106,Poor,Poor
93747,Good,Good
114605,Good,Poor
36222,Good,Good
75379,Good,Poor
73537,Poor,Good
18381,Good,Poor
103538,Good,Good
116140,Good,Good
85691,Poor,Good
104473,Good,Good
93691,Good,Good
92501,Good,Good
18931,Good,Good
11612,Poor,Poor
1213,Good,Good
31873,Good,Poor
4575,Poor,Poor
120145,Poor,Good
12100,Poor,Poor
86156,Good,Good
44606,Good,Good
90696,Good,Good
62340,Good,Good
1335,Good,Good
98879,Good,Poor
108716,Good,Good
36633,Good,Good
23836,Good,Good
39405,Good,Good
97157,Poor,Poor
36730,Good,Poor
10053,Good,Good
122388,Poor,Poor
59764,Poor,Poor
103293,Good,Poor
70456,Good,Good
103204,Poor,Poor
18567,Poor,Poor
40144,Good,Good
85497,Good,Good
122937,Good,Good
69335,Good,Good
31555,Good,Good
103005,Poor,Poor
45812,Good,Good
92218,Good,Poor
32566,Good,Poor
17880,Good,Good
91959,Poor,Poor
56254,Good,Good
125359,Good,Good
34208,Poor,Poor
98793,Poor,Poor
32184,Good,Poor
123450,Poor,Poor
115602,Good,Good
27484,Poor,Poor
15254,Good,Good
128401,Good,Poor
40280,Good,Good
81775,Good,Good
70175,Good,Good
44996,Good,Good
108008,Poor,Poor
17275,Good,Good
80741,Poor,Good
96885,Good,Good
62705,Good,Poor
19189,Good,Good
49287,Good,Good
57728,Good,Good
61377,Good,Good
128396,Poor,Poor
87535,Good,Good
70634,Poor,Poor
14792,Good,Good
81477,Good,Good
62219,Poor,Poor
93410,Poor,Good
101468,Good,Poor
103842,Good,Good
95049,Good,Good
77599,Good,Good
64247,Good,Good
3229,Poor,Good
110022,Good,Good
23545,Poor,Poor
49554,Good,Good
116463,Poor,Poor
88954,Good,Good
42622,Good,Good
45465,Good,Good
77686,Poor,Poor
118862,Good,Good
16062,Good,Poor
84742,Good,Good
67856,Good,Poor
11625,Good,Poor
240,Poor,Poor
98680,Poor,Poor
67268,Poor,Poor
77671,Poor,Good
66691,Good,Good
80541,Good,Good
106837,Good,Good
50871,Poor,Poor
103565,Good,Good
61822,Good,Good
69352,Poor,Poor
43896,Good,Good
87599,Good,Good
126099,Good,Poor
12696,Poor,Poor
124289,Good,Good
42245,Good,Good
16984,Good,Poor
18072,Good,Good
15903,Good,Good
48257,Good,Good
118330,Good,Good
65931,Good,Good
30406,Good,Poor
50246,Good,Good
44500,Good,Good
114868,Good,Good
20058,Good,Good
118348,Poor,Poor
123330,Poor,Poor
88252,Good,Good
74807,Poor,Poor
2299,Good,Good
35754,Poor,Poor
20762,Poor,Poor
127925,Poor,Poor
39530,Poor,Poor
81209,Good,Good
66352,Good,Good
54124,Good,Good
79897,Poor,Poor
75268,Poor,Good
26176,Good,Good
50624,Good,Good
114023,Good,Good
90690,Good,Good
84534,Good,Good
106518,Poor,Poor
46710,Poor,Good
15502,Good,Good
46241,Poor,Poor
10941,Poor,Poor
40999,Good,Poor
68533,Good,Good
114374,Good,Good
61422,Poor,Poor
60980,Poor,Poor
38973,Poor,Poor
47573,Good,Good
40122,Good,Poor
87773,Good,Good
88517,Poor,Poor
39185,Good,Good
77323,Good,Good
105364,Good,Poor
5125,Good,Good
69723,Good,Good
121573,Good,Good
64094,Good,Good
32852,Good,Good
95494,Good,Good
39295,Good,Good
1253,Poor,Good
97596,Good,Good
52598,Poor,Poor
127694,Poor,Good
8692,Good,Good
72857,Good,Poor
127072,Poor,Poor
83747,Poor,Good
3585,Good,Good
13334,Poor,Good
26025,Poor,Poor
64340,Good,Good
98239,Good,Good
76295,Poor,Good
44842,Poor,Poor
64474,Good,Good
59286,Good,Good
95164,Good,Good
98897,Good,Poor
63681,Good,Good
126265,Poor,Poor
40374,Good,Good
123692,Good,Good
43747,Poor,Good
114917,Good,Good
8602,Poor,Good
60524,Good,Good
5869,Good,Good
52339,Poor,Poor
59478,Good,Poor
89880,Good,Good
110976,Poor,Poor
121052,Good,Good
53284,Poor,Poor
102593,Poor,Poor
12652,Good,Good
38135,Good,Good
72248,Good,Good
47335,Good,Poor
114608,Poor,Poor
119450,Good,Good
48557,Good,Good
9659,Good,Good
74946,Good,Good
66985,Good,Poor
70389,Poor,Poor
111810,Poor,Poor
123964,Poor,Good
27118,Good,Poor
84651,Good,Good
31680,Poor,Poor
94819,Good,Poor
4021,Good,Good
114704,Good,Good
114610,Poor,Poor
115943,Good,Good
76647,Good,Good
129780,Good,Good
852,Poor,Good
91116,Good,Good
125322,Good,Good
108967,Good,Poor
2945,Poor,Poor
53991,Poor,Poor
104773,Good,Poor
76786,Good,Good
54169,Good,Good
88004,Poor,Poor
73175,Good,Good
122529,Good,Good
40540,Good,Good
85372,Poor,Poor
26731,Good,Good
101116,Good,Good
32717,Poor,Good
50618,Good,Good
10307,Poor,Good
14911,Good,Poor
23370,Good,Good
121859,Poor,Poor
44983,Poor,Poor
89116,Good,Poor
128895,Good,Poor
32457,Good,Good
33084,Good,Good
36863,Poor,Poor
44599,Good,Good
102323,Good,Good
38342,Good,Poor
65249,Poor,Poor
62812,Poor,Poor
78294,Good,Good
80653,Good,Good
99957,Poor,Good
77967,Good,Good
40174,Good,Good
61033,Poor,Poor
25524,Good,Poor
47647,Good,Good
64220,Poor,Good
38986,Good,Good
107871,Good,Good
38971,Poor,Poor
108930,Good,Good
88163,Poor,Poor
27976,Good,Good
23064,Good,Good
43544,Good,Poor
58413,Poor,Poor
65111,Good,Good
126564,Good,Good
65074,Poor,Poor
95236,Good,Poor
104910,Poor,Poor
86319,Good,Good
68696,Good,Good
68080,Good,Good
96950,Good,Poor
90657,Good,Good
124432,Good,Good
88027,Poor,Poor
26361,Good,Good
107842,Good,Good
73723,Good,Good
3672,Poor,Poor
40731,Poor,Poor
90646,Good,Good
51930,Good,Good
94582,Good,Poor
17197,Good,Good
30788,Good,Good
43373,Poor,Poor
79010,Good,Poor
94541,Good,Good
102142,Good,Good
125669,Poor,Poor
40661,Poor,Poor
91487,Good,Good
6914,Good,Good
70746,Good,Poor
94558,Good,Good
112104,Good,Poor
11664,Poor,Poor
4878,Good,Poor
8503,Good,Poor
72650,Good,Good
60545,Poor,Good
48968,Poor,Poor
125787,Poor,Good
13668,Poor,Poor
3769,Good,Poor
19756,Good,Good
60259,Poor,Poor
129940,Good,Good
119362,Poor,Poor
58964,Good,Good
43086,Poor,Poor
95886,Poor,Poor
88095,Poor,Poor
95436,Good,Poor
14747,Good,Good
85286,Good,Good
48704,Poor,Poor
129814,Poor,Good
7552,Good,Good
34405,Good,Good
32649,Poor,Poor
126146,Poor,Poor
71301,Good,Good
91622,Good,Good
14309,Good,Good
70958,Good,Good
27588,Poor,Poor
126242,Good,Good
79676,Poor,Poor
129323,Poor,Poor
75645,Poor,Poor
34065,Good,Good
112083,Good,Good
93600,Good,Poor
59000,Good,Good
126263,Poor,Poor
52512,Good,Good
57523,Poor,Good
112873,Poor,Poor
83797,Good,Good
100582,Poor,Poor
23506,Good,Good
67747,Good,Good
65847,Poor,Poor
35095,Poor,Poor
121234,Good,Good
10102,Poor,Good
45820,Good,Good
52768,Poor,Poor
53286,Poor,Poor
58513,Good,Good
94020,Poor,Poor
67742,Good,Good
114926,Good,Good
120435,Good,Good
18303,Good,Good
50410,Good,Good
68251,Good,Good
115973,Poor,Good
56723,Good,Good
28432,Good,Poor
16839,Poor,Poor
108865,Good,Poor
114331,Good,Good
104836,Good,Good
5136,Good,Good
43678,Good,Good
129223,Poor,Poor
7855,Good,Good
45775,Poor,Poor
81726,Poor,Poor
71635,Poor,Poor
48083,Poor,Good
48772,Good,Poor
72883,Good,Good
90055,Good,Good
42146,Good,Good
106342,Good,Good
70355,Poor,Poor
126947,Good,Poor
1191,Good,Good
55557,Poor,Good
73541,Good,Good
47719,Good,Good
58936,Good,Good
41541,Good,Good
30662,Poor,Poor
77546,Good,Good
22919,Good,Good
120741,Good,Poor
58570,Poor,Poor
44518,Good,Good
101772,Good,Good
71355,Good,Good
66267,Good,Good
50969,Good,Poor
97039,Good,Good
107372,Good,Good
46039,Good,Good
63164,Good,Good
19407,Poor,Poor
42150,Good,Good
86320,Poor,Good
89081,Good,Poor
24412,Good,Good
112771,Poor,Poor
60933,Good,Good
112312,Poor,Poor
13278,Poor,Good
42165,Good,Good
16807,Good,Good
58879,Poor,Poor
10480,Good,Good
103911,Good,Good
47933,Poor,Good
69113,Good,Poor
86729,Good,Good
70761,Poor,Poor
67175,Good,Good
32387,Poor,Poor
97182,Poor,Poor
18410,Poor,Good
123924,Poor,Poor
111362,Good,Poor
3272,Poor,Poor
96142,Good,Good
94920,Poor,Poor
25450,Good,Good
128250,Good,Poor
106484,Poor,Poor
41201,Good,Good
109337,Good,Good
30604,Good,Good
23602,Good,Good
78127,Good,Good
14697,Poor,Good
32651,Poor,Poor
109201,Poor,Good
43008,Good,Good
89444,Good,Good
120761,Good,Good
77609,Good,Good
7363,Good,Good
2352,Good,Good
72002,Good,Poor
91945,Good,Good
26711,Good,Good
23842,Good,Good
60206,Good,Good
67191,Good,Good
94458,Good,Poor
58679,Good,Good
50507,Good,Good
42893,Good,Good
37706,Poor,Poor
107208,Good,Good
91942,Good,Good
74478,Good,Good
84852,Good,Poor
53534,Good,Good
109833,Poor,Poor
67816,Good,Poor
62719,Good,Poor
112653,Poor,Poor
63783,Good,Good
81259,Good,Good
52015,Poor,Poor
40457,Poor,Poor
39894,Poor,Poor
46718,Good,Good
108914,Poor,Poor
120379,Poor,Poor
53801,Poor,Poor
29750,Good,Poor
77555,Good,Good
120662,Good,Poor
92209,Poor,Poor
54147,Poor,Poor
319,Poor,Poor
24943,Good,Good
70181,Poor,Good
129042,Good,Good
118964,Good,Good
29207,Good,Good
81533,Good,Good
94156,Good,Good
54848,Good,Poor
37242,Good,Good
31260,Poor,Poor
109193,Good,Good
37531,Good,Good
45787,Good,Good
93988,Good,Poor
1679,Poor,Good
17075,Poor,Poor
110548,Poor,Poor
99730,Good,Good
25302,Good,Poor
78706,Poor,Poor
108440,Poor,Good
103879,Good,Good
75122,Poor,Poor
49090,Poor,Poor
47118,Good,Good
26909,Good,Good
63161,Good,Good
121335,Good,Good
22901,Good,Good
30697,Good,Poor
122740,Good,Good
2094,Good,Poor
39860,Good,Poor
33034,Poor,Poor
30387,Poor,Good
45568,Poor,Poor
108292,Good,Poor
33085,Good,Good
85418,Good,Good
4278,Poor,Poor
90702,Good,Good
42628,Good,Good
129714,Good,Poor
4188,Poor,Poor
2192,Good,Good
51066,Good,Good
64399,Good,Good
38704,Poor,Poor
127979,Poor,Poor
35206,Good,Good
88064,Good,Good
113529,Good,Good
34727,Good,Good
76994,Good,Good
85903,Good,Good
102446,Good,Poor
105975,Poor,Good
29856,Poor,Good
53726,Good,Good
42611,Good,Good
54086,Good,Poor
117578,Good,Good
77949,Good,Good
45723,Good,Good
34371,Poor,Good
4457,Poor,Poor
36228,Good,Good
42907,Poor,Poor
51847,Poor,Good
89388,Good,Poor
85516,Good,Good
100146,Good,Good
52490,Good,Good
99756,Good,Good
84083,Good,Poor
110849,Poor,Poor
81206,Good,Good
82172,Good,Good
126056,Good,Good
95334,Good,Good
13504,Poor,Poor
127660,Good,Good
67614,Good,Poor
103268,Good,Good
4427,Good,Good
44508,Good,Good
15482,Good,Good
88726,Good,Poor
126893,Good,Poor
82462,Good,Good
4051,Good,Good
61937,Poor,Poor
110058,Good,Good
65899,Good,Good
34747,Good,Good
19098,Good,Poor
77541,Good,Good
53366,Good,Good
60675,Poor,Poor
17573,Good,Poor
79570,Poor,Poor
64002,Good,Good
50056,Poor,Poor
120613,Good,Good
120132,Good,Good
69844,Good,Good
94727,Good,Good
119948,Good,Good
126876,Poor,Poor
12217,Good,Poor
36632,Poor,Good
97924,Poor,Poor
124359,Good,Good
113203,Good,Good
80610,Good,Good
78987,Poor,Poor
61443,Poor,Good
72836,Poor,Poor
24571,Good,Good
40678,Poor,Poor
127935,Poor,Poor
44190,Poor,Poor
112770,Good,Poor
61367,Poor,Poor
53432,Good,Good
10568,Poor,Poor
61447,Good,Good
50873,Poor,Poor
26100,Good,Good
118705,Poor,Poor
38887,Poor,Poor
77301,Good,Good
105712,Good,Good
49896,Good,Good
46436,Good,Good
35990,Good,Good
16191,Good,Good
68092,Good,Poor
20719,Good,Poor
50616,Good,Good
85009,Poor,Poor
71791,Good,Good
56961,Good,Good
19290,Good,Poor
126836,Good,Good
122835,Good,Good
129852,Poor,Poor
74264,Poor,Poor
37470,Good,Poor
9821,Good,Good
123425,Poor,Poor
61300,Poor,Good
48932,Poor,Poor
124425,Good,Good
21960,Good,Good
100039,Good,Good
66129,Good,Poor
121481,Poor,Poor
105846,Poor,Poor
30849,Good,Poor
31922,Good,Good
55092,Poor,Poor
111429,Poor,Poor
52840,Good,Good
91731,Good,Poor
107857,Good,Good
123534,Poor,Poor
84657,Poor,Good
16698,Good,Good
95314,Good,Good
42248,Good,Good
41314,Poor,Poor
56680,Good,Good
9924,Good,Good
58522,Good,Good
98545,Good,Good
112555,Good,Good
30610,Poor,Good
113635,Good,Good
123625,Good,Good
48169,Good,Good
103295,Poor,Poor
10973,Good,Good
97718,Good,Good
55975,Good,Good
7257,Good,Good
102290,Good,Good
66399,Poor,Good
47513,Good,Good
29576,Poor,Poor
86792,Good,Poor
116346,Poor,Poor
41504,Poor,Poor
35992,Good,Good
33804,Good,Good
5880,Good,Good
57283,Good,Good
86593,Poor,Poor
123027,Good,Good
79277,Good,Poor
3249,Good,Poor
95349,Good,Good
79603,Good,Good
113461,Good,Good
28705,Good,Poor
39963,Good,Good
33193,Good,Good
24552,Poor,Poor
59676,Good,Good
34566,Good,Good
127083,Good,Good
38803,Good,Good
24233,Poor,Good
21242,Good,Good
82035,Good,Good
12648,Good,Good
119645,Good,Good
7573,Poor,Poor
36899,Good,Good
5107,Poor,Poor
84750,Poor,Good
7419,Poor,Poor
17354,Good,Good
34934,Good,Good
68913,Poor,Poor
85840,Good,Good
44471,Good,Good
1788,Good,Good
100068,Good,Poor
115664,Good,Good
98942,Poor,Poor
124246,Good,Good
58578,Poor,Poor
118361,Poor,Poor
60388,Poor,Poor
121638,Good,Good
80791,Good,Poor
76998,Good,Good
31354,Good,Good
60376,Good,Poor
103693,Good,Good
123160,Good,Poor
31896,Poor,Poor
7384,Good,Good
10618,Good,Good
3641,Poor,Poor
104590,Good,Poor
25388,Good,Good
6295,Poor,Poor
106276,Poor,Poor
28431,Good,Poor
3991,Good,Poor
41413,Good,Good
96367,Good,Good
82064,Good,Good
95095,Good,Good
16914,Poor,Poor
21738,Poor,Poor
98820,Good,Good
57347,Good,Poor
12778,Poor,Good
84974,Good,Good
11294,Poor,Poor
8926,Poor,Good
2622,Poor,Poor
8788,Good,Good
21062,Good,Poor
77128,Good,Good
95887,Poor,Poor
72380,Good,Good
113253,Good,Good
89847,Good,Good
107183,Good,Good
128103,Good,Good
117851,Good,Good
54027,Poor,Poor
58934,Good,Good
78805,Good,Good
97091,Good,Good
5793,Poor,Poor
60994,Good,Poor
86039,Good,Good
88652,Good,Good
74006,Good,Good
21422,Good,Good
116663,Good,Poor
123051,Good,Good
115879,Good,Good
99698,Poor,Poor
52829,Good,Good
98735,Poor,Poor
101667,Good,Good
7872,Good,Good
9004,Good,Good
35576,Good,Good
67330,Poor,Poor
71213,Good,Good
117861,Good,Good
42605,Good,Good
27608,Good,Good
41566,Poor,Poor
34477,Good,Good
126679,Poor,Poor
112472,Good,Good
63176,Good,Good
95231,Poor,Poor
4087,Good,Poor
83791,Good,Good
98902,Good,Poor
8068,Good,Good
94107,Good,Good
65449,Poor,Good
107256,Good,Poor
100363,Good,Good
83074,Poor,Good
21098,Good,Good
104453,Good,Good
2440,Poor,Good
61642,Good,Good
119799,Good,Good
101847,Good,Good
8636,Good,Good
81038,Good,Good
42700,Poor,Poor
51449,Poor,Good
108320,Good,Poor
25653,Poor,Poor
119569,Poor,Poor
38010,Good,Poor
39203,Good,Good
120245,Good,Good
112962,Good,Poor
119264,Good,Poor
19061,Poor,Poor
111573,Poor,Good
22569,Poor,Poor
30080,Poor,Poor
64350,Good,Good
123931,Poor,Poor
74709,Good,Good
116511,Poor,Poor
21204,Good,Good
124657,Good,Good
35207,Good,Good
8852,Good,Good
88586,Good,Good
88434,Good,Good
46833,Poor,Poor
24474,Good,Good
47486,Good,Good
110423,Good,Poor
66823,Good,Poor
125000,Good,Good
21824,Poor,Poor
51783,Poor,Poor
69668,Good,Poor
99806,Good,Good
42101,Good,Poor
21504,Poor,Poor
100053,Poor,Poor
94521,Good,Good
80630,Poor,Good
60035,Good,Good
66442,Good,Good
100777,Good,Good
99201,Good,Good
58498,Good,Good
100445,Poor,Poor
35531,Good,Poor
83994,Good,Good
16872,Poor,Poor
87013,Good,Good
43099,Poor,Poor
101017,Poor,Poor
99611,Good,Good
122273,Good,Poor
20560,Good,Good
46434,Good,Good
15331,Poor,Poor
13516,Poor,Poor
9047,Good,Good
54039,Poor,Poor
114198,Good,Poor
128707,Good,Good
80094,Good,Poor
81706,Good,Poor
112166,Good,Good
114624,Poor,Poor
73289,Poor,Poor
58090,Good,Good
36943,Good,Good
2081,Poor,Good
48809,Good,Good
59482,Poor,Poor
37668,Good,Good
128321,Poor,Good
121559,Good,Good
111184,Poor,Poor
3541,Good,Good
49925,Poor,Poor
42668,Poor,Poor
108581,Good,Poor
25909,Good,Poor
84365,Good,Poor
44333,Good,Good
41325,Good,Poor
120231,Poor,Good
51231,Poor,Poor
22278,Good,Good
35211,Good,Good
124986,Good,Poor
119981,Good,Good
59646,Poor,Poor
75427,Poor,Poor
89118,Good,Poor
81183,Poor,Poor
21785,Poor,Poor
35916,Good,Good
120018,Good,Good
66795,Good,Good
32740,Good,Good
25484,Good,Good
126777,Good,Good
3122,Poor,Poor
46257,Poor,Poor
104114,Good,Poor
78678,Poor,Good
128868,Poor,Poor
92325,Good,Good
97080,Good,Good
44905,Good,Poor
31710,Good,Good
62643,Poor,Good
41900,Good,Good
11733,Good,Good
78981,Poor,Poor
92832,Poor,Poor
92219,Good,Poor
117288,Good,Poor
11931,Poor,Poor
92053,Poor,Poor
123417,Poor,Poor
67929,Poor,Good
60315,Good,Poor
62505,Poor,Good
46670,Good,Poor
79259,Good,Poor
64228,Good,Good
39614,Good,Good
33475,Good,Poor
102206,Poor,Poor
67160,Poor,Good
128789,Good,Good
114546,Good,Good
30164,Good,Good
16857,Poor,Good
55572,Good,Good
30555,Good,Good
61824,Good,Good
102757,Poor,Poor
114843,Good,Poor
57703,Good,Good
365,Good,Good
120469,Good,Poor
122470,Good,Good
100737,Poor,Good
57201,Good,Good
71512,Good,Poor
13336,Good,Good
114653,Good,Good
104638,Good,Poor
123981,Good,Good
1552,Poor,Poor
114394,Poor,Good
51045,Good,Good
97492,Poor,Good
1962,Good,Good
88969,Good,Good
106345,Poor,Good
71902,Good,Poor
38987,Good,Good
59699,Good,Good
120507,Good,Good
74336,Poor,Poor
63547,Good,Good
68905,Good,Poor
125696,Poor,Poor
52230,Good,Poor
38645,Good,Good
21979,Poor,Good
118561,Good,Good
78871,Good,Poor
103043,Good,Good
28149,Poor,Good
97128,Poor,Poor
74794,Good,Poor
75420,Good,Poor
27497,Good,Good
36917,Good,Good
2461,Good,Good
39491,Poor,Poor
3329,Poor,Poor
88382,Good,Good
96781,Poor,Good
