,prediction,actual
238,Bad,Bad
239,Bad,Good
240,Bad,Bad
241,Bad,Bad
242,Bad,Bad
243,Good,Bad
244,Good,Bad
245,Good,Bad
246,Good,Good
247,Bad,Bad
248,Good,Good
249,Good,Good
250,Bad,Bad
251,Bad,Bad
252,Bad,Bad
253,Good,Good
254,Good,Good
255,Good,Good
256,Good,Bad
257,Good,Good
258,Good,Bad
259,Good,Good
260,Good,Good
261,Bad,Bad
262,Good,Good
263,Good,Good
264,Good,Good
265,Good,Good
266,Bad,Good
267,Good,Good
268,Bad,Good
269,Good,Good
270,Good,Good
271,Good,Good
272,Good,Good
273,Good,Good
274,Bad,Bad
275,Good,Good
276,Good,Good
277,Bad,Bad
278,Bad,Bad
279,Bad,Bad
280,Good,Good
281,Bad,Bad
282,Good,Good
283,Good,Good
284,Good,Bad
285,Bad,Bad
286,Good,Good
287,Good,Good
288,Good,Good
289,Bad,Bad
290,Good,Good
291,Good,Good
292,Good,Good
293,Bad,Bad
294,Good,Good
295,Good,Good
296,Bad,Bad
297,Good,Bad
298,Good,Bad
299,Good,Good
300,Good,Bad
301,Good,Good
302,Good,Good
303,Good,Good
304,Bad,Good
305,Good,Bad
306,Bad,Good
307,Bad,Bad
308,Good,Good
309,Bad,Bad
310,Bad,Bad
311,Good,Good
312,Good,Good
313,Good,Good
314,Good,Good
315,Good,Bad
316,Good,Good
317,Bad,Bad
318,Bad,Bad
319,Good,Good
320,Good,Good
321,Bad,Bad
322,Bad,Bad
323,Bad,Bad
324,Good,Good
325,Good,Good
326,Good,Good
327,Good,Good
328,Good,Good
329,Good,Good
330,Good,Good
331,Good,Good
332,Bad,Bad
333,Bad,Good
334,Bad,Bad
335,Bad,Good
336,Good,Good
337,Good,Bad
338,Good,Good
339,Bad,Bad
340,Bad,Bad
341,Good,Bad
342,Good,Good
343,Bad,Bad
344,Bad,Bad
345,Good,Good
346,Good,Bad
347,Good,Good
348,Good,Good
349,Good,Good
350,Good,Good
351,Good,Good
352,Bad,Bad
353,Good,Good
354,Good,Good
355,Good,Good
356,Good,Good
357,Bad,Good
358,Good,Good
359,Good,Bad
360,Good,Good
361,Good,Good
362,Good,Good
363,Bad,Bad
364,Bad,Bad
365,Bad,Good
366,Good,Good
367,Good,Good
368,Bad,Good
369,Good,Bad
370,Good,Good
371,Good,Good
372,Bad,Bad
373,Bad,Bad
374,Bad,Good
375,Good,Good
376,Bad,Bad
377,Good,Good
378,Good,Good
379,Bad,Bad
380,Bad,Bad
381,Bad,Bad
382,Good,Good
383,Good,Bad
384,Bad,Bad
385,Bad,Bad
386,Good,Good
387,Bad,Good
388,Good,Good
389,Bad,Bad
390,Good,Good
391,Good,Good
392,Good,Good
393,Good,Good
394,Good,Good
395,Good,Good
396,Bad,Bad
397,Good,Bad
398,Good,Good
399,Bad,Bad
400,Good,Good
401,Bad,Bad
402,Bad,Bad
403,Good,Good
404,Good,Good
405,Good,Bad
406,Good,Good
407,Good,Good
408,Good,Good
409,Good,Good
410,Good,Good
411,Good,Good
412,Good,Good
413,Bad,Bad
414,Good,Good
415,Good,Bad
416,Good,Good
417,Good,Good
418,Good,Good
419,Good,Bad
420,Good,Good
421,Bad,Bad
422,Bad,Bad
423,Good,Bad
424,Good,Good
425,Good,Good
426,Bad,Good
427,Good,Good
428,Good,Good
429,Bad,Bad
430,Good,Good
431,Good,Good
432,Good,Good
433,Good,Good
434,Good,Good
435,Good,Good
436,Bad,Good
437,Bad,Good
438,Bad,Bad
439,Bad,Bad
440,Good,Good
441,Good,Good
442,Good,Good
443,Good,Bad
444,Bad,Good
445,Good,Bad
446,Good,Good
447,Good,Good
448,Bad,Bad
449,Bad,Bad
450,Good,Good
451,Good,Good
452,Bad,Bad
453,Good,Good
454,Good,Good
455,Good,Good
456,Good,Good
457,Bad,Bad
458,Bad,Bad
459,Bad,Bad
460,Bad,Bad
461,Bad,Bad
462,Good,Good
463,Bad,Bad
464,Good,Good
465,Bad,Bad
466,Bad,Good
467,Bad,Bad
468,Good,Good
469,Good,Bad
470,Good,Bad
471,Good,Good
472,Good,Good
473,Bad,Bad
474,Good,Good
475,Good,Good
476,Good,Good
477,Bad,Good
478,Good,Good
479,Good,Good
480,Good,Good
481,Bad,Bad
482,Good,Good
483,Good,Good
484,Good,Good
485,Bad,Bad
486,Good,Good
487,Bad,Bad
488,Good,Good
489,Good,Bad
490,Good,Good
491,Bad,Bad
492,Bad,Bad
493,Bad,Bad
494,Good,Good
495,Good,Good
496,Bad,Bad
497,Bad,Bad
498,Good,Good
499,Bad,Bad
500,Bad,Bad
501,Bad,Bad
502,Good,Good
503,Good,Bad
504,Good,Good
505,Bad,Bad
506,Good,Good
507,Good,Good
508,Good,Bad
509,Bad,Bad
510,Bad,Bad
511,Good,Good
512,Good,Bad
513,Good,Bad
514,Good,Good
515,Good,Good
516,Good,Good
517,Good,Good
518,Good,Good
519,Bad,Bad
520,Good,Good
521,Good,Bad
522,Good,Bad
523,Good,Good
524,Good,Good
525,Good,Bad
526,Good,Bad
527,Good,Good
528,Bad,Bad
529,Bad,Bad
530,Good,Good
531,Bad,Bad
532,Bad,Bad
533,Bad,Bad
534,Good,Bad
535,Bad,Bad
536,Good,Good
537,Good,Good
538,Bad,Bad
539,Bad,Bad
540,Good,Bad
541,Bad,Bad
542,Good,Good
543,Bad,Bad
544,Bad,Bad
545,Good,Good
546,Good,Good
547,Bad,Bad
548,Good,Bad
549,Good,Good
550,Bad,Bad
551,Good,Good
552,Bad,Good
553,Good,Bad
554,Good,Good
555,Bad,Bad
556,Bad,Good
557,Good,Good
558,Good,Good
559,Good,Good
560,Good,Good
561,Good,Bad
562,Good,Good
563,Good,Good
564,Good,Good
565,Good,Good
566,Bad,Bad
567,Good,Good
568,Bad,Bad
569,Good,Good
570,Good,Good
571,Good,Good
572,Bad,Bad
573,Bad,Good
574,Bad,Bad
575,Bad,Good
576,Good,Bad
577,Good,Good
578,Bad,Bad
579,Bad,Bad
580,Good,Bad
581,Good,Bad
582,Good,Good
583,Good,Good
584,Bad,Bad
585,Bad,Good
586,Good,Good
587,Bad,Bad
588,Bad,Bad
589,Good,Good
590,Good,Good
591,Good,Good
592,Bad,Bad
593,Bad,Good
594,Good,Good
595,Bad,Bad
596,Bad,Bad
597,Good,Bad
598,Bad,Bad
599,Good,Good
600,Bad,Bad
601,Bad,Bad
602,Good,Good
603,Good,Good
604,Good,Bad
605,Good,Good
606,Good,Good
607,Good,Bad
608,Bad,Bad
609,Bad,Bad
610,Bad,Bad
611,Good,Good
612,Good,Good
613,Good,Good
614,Good,Good
615,Good,Good
616,Good,Good
617,Good,Bad
618,Good,Bad
619,Good,Good
620,Good,Bad
621,Good,Good
622,Good,Good
623,Bad,Bad
624,Good,Good
625,Good,Good
626,Good,Good
627,Good,Bad
628,Good,Good
629,Good,Good
630,Good,Good
631,Good,Good
632,Good,Good
633,Good,Good
634,Bad,Good
635,Good,Good
636,Bad,Bad
637,Good,Good
638,Bad,Good
639,Good,Good
640,Good,Good
641,Good,Good
642,Good,Bad
643,Good,Good
644,Bad,Bad
645,Good,Good
646,Bad,Bad
647,Good,Bad
648,Good,Bad
649,Good,Good
650,Good,Good
651,Good,Good
652,Bad,Bad
653,Good,Good
654,Bad,Bad
655,Good,Good
656,Good,Good
657,Good,Bad
658,Good,Good
659,Good,Good
660,Good,Bad
661,Good,Good
662,Bad,Bad
663,Good,Good
664,Bad,Bad
665,Good,Good
666,Good,Good
667,Good,Good
668,Good,Good
669,Bad,Bad
670,Bad,Good
671,Good,Bad
672,Bad,Good
673,Good,Good
674,Good,Good
675,Good,Bad
676,Good,Good
677,Good,Good
678,Good,Bad
679,Good,Good
680,Good,Good
681,Good,Bad
682,Good,Good
683,Good,Bad
684,Good,Good
685,Good,Good
686,Good,Good
687,Good,Good
688,Good,Good
689,Good,Good
690,Good,Good
691,Good,Good
692,Bad,Good
693,Bad,Good
694,Bad,Bad
695,Bad,Good
696,Good,Good
697,Good,Good
698,Bad,Bad
699,Good,Bad
700,Good,Good
701,Good,Good
702,Good,Good
703,Good,Good
704,Good,Good
705,Bad,Bad
706,Good,Good
707,Bad,Bad
708,Good,Good
709,Good,Good
710,Bad,Bad
711,Good,Good
712,Bad,Bad
713,Bad,Bad
714,Bad,Good
715,Good,Bad
716,Good,Bad
717,Good,Good
718,Good,Good
719,Good,Good
720,Good,Good
721,Good,Good
722,Good,Bad
723,Good,Good
724,Good,Bad
725,Good,Good
726,Good,Good
727,Good,Bad
728,Good,Good
729,Bad,Bad
730,Bad,Bad
731,Good,Good
732,Good,Bad
733,Bad,Bad
734,Good,Good
735,Bad,Bad
736,Bad,Bad
737,Good,Good
738,Bad,Bad
739,Good,Good
740,Good,Good
741,Bad,Bad
742,Bad,Bad
743,Bad,Bad
744,Good,Good
745,Bad,Bad
746,Good,Good
747,Bad,Good
748,Good,Bad
749,Good,Good
750,Good,Good
751,Good,Bad
752,Bad,Good
753,Bad,Good
754,Bad,Bad
755,Bad,Bad
756,Good,Good
757,Bad,Bad
758,Good,Good
759,Bad,Bad
760,Good,Good
761,Good,Good
762,Good,Good
763,Good,Good
764,Good,Good
765,Good,Good
766,Bad,Bad
767,Good,Good
768,Good,Good
769,Bad,Bad
770,Bad,Bad
771,Good,Good
772,Good,Good
773,Bad,Bad
774,Good,Good
775,Good,Good
776,Good,Good
777,Bad,Bad
778,Good,Good
779,Good,Good
780,Good,Good
781,Good,Good
782,Bad,Bad
783,Good,Good
784,Bad,Bad
785,Good,Good
786,Bad,Bad
787,Bad,Good
788,Good,Good
789,Bad,Bad
790,Good,Good
791,Good,Bad
792,Good,Good
793,Bad,Bad
794,Good,Good
795,Good,Good
796,Good,Bad
797,Good,Good
798,Bad,Bad
799,Good,Bad
800,Good,Good
801,Good,Good
802,Good,Good
803,Good,Good
804,Good,Good
805,Good,Good
806,Good,Bad
807,Good,Good
808,Good,Good
809,Bad,Bad
810,Good,Good
811,Good,Good
812,Bad,Good
813,Bad,Bad
814,Good,Good
815,Good,Good
816,Good,Good
817,Good,Good
818,Good,Good
819,Good,Good
820,Good,Good
821,Good,Bad
822,Good,Good
823,Good,Good
824,Good,Good
825,Good,Bad
826,Good,Bad
827,Good,Good
828,Good,Good
829,Bad,Bad
830,Good,Good
831,Bad,Bad
832,Good,Bad
833,Good,Bad
834,Good,Good
835,Good,Good
836,Good,Good
837,Good,Good
838,Good,Good
839,Bad,Bad
840,Bad,Bad
841,Good,Bad
842,Good,Good
843,Bad,Bad
844,Bad,Bad
845,Good,Bad
846,Good,Good
847,Good,Bad
848,Good,Bad
849,Good,Good
850,Good,Bad
851,Bad,Good
852,Good,Good
853,Good,Good
854,Bad,Bad
855,Good,Good
856,Bad,Bad
857,Bad,Bad
858,Good,Bad
859,Good,Good
860,Good,Good
861,Bad,Bad
862,Bad,Bad
863,Good,Bad
864,Good,Good
865,Good,Bad
866,Good,Good
867,Good,Good
868,Bad,Bad
869,Good,Good
870,Good,Bad
871,Good,Bad
872,Bad,Bad
873,Good,Good
874,Bad,Good
875,Good,Good
876,Bad,Bad
877,Good,Good
878,Bad,Good
879,Good,Good
880,Good,Good
881,Bad,Bad
882,Bad,Good
883,Good,Good
884,Bad,Bad
885,Good,Good
886,Good,Good
887,Good,Bad
888,Bad,Bad
889,Good,Good
890,Good,Good
891,Good,Good
892,Good,Good
893,Bad,Bad
894,Good,Good
895,Good,Good
896,Good,Good
897,Good,Good
898,Bad,Bad
899,Good,Good
900,Good,Bad
901,Good,Good
902,Good,Good
903,Good,Good
904,Good,Good
905,Bad,Bad
906,Bad,Bad
907,Bad,Bad
908,Bad,Good
909,Bad,Bad
910,Good,Good
911,Bad,Bad
912,Bad,Bad
913,Good,Good
914,Good,Good
915,Good,Good
916,Good,Bad
917,Bad,Bad
918,Bad,Bad
919,Good,Good
920,Good,Good
921,Bad,Bad
922,Good,Bad
923,Good,Good
924,Good,Good
925,Good,Bad
926,Good,Good
927,Good,Good
928,Good,Good
929,Good,Good
930,Good,Good
931,Good,Good
932,Bad,Bad
933,Bad,Bad
934,Bad,Good
935,Good,Bad
936,Good,Good
937,Bad,Good
938,Good,Good
939,Good,Good
940,Bad,Good
941,Good,Bad
942,Good,Good
943,Good,Good
944,Bad,Bad
945,Bad,Good
946,Good,Bad
947,Good,Good
948,Good,Good
949,Bad,Good
950,Good,Good
951,Good,Good
952,Good,Good
953,Good,Good
954,Good,Good
955,Bad,Good
956,Bad,Bad
957,Bad,Good
958,Good,Good
959,Good,Good
960,Good,Bad
961,Good,Good
962,Good,Good
963,Bad,Bad
964,Bad,Bad
965,Good,Good
966,Good,Bad
967,Good,Bad
968,Good,Good
969,Good,Bad
970,Bad,Bad
971,Bad,Bad
972,Bad,Bad
973,Good,Good
974,Good,Good
975,Bad,Bad
976,Good,Good
977,Good,Good
978,Bad,Bad
979,Bad,Bad
980,Good,Bad
981,Bad,Good
982,Good,Good
983,Good,Good
984,Good,Bad
985,Good,Good
986,Good,Bad
987,Good,Good
988,Good,Good
989,Good,Good
990,Good,Good
991,Good,Bad
992,Good,Good
993,Bad,Good
994,Bad,Bad
995,Good,Good
996,Bad,Good
997,Good,Good
998,Good,Good
999,Bad,Bad
1000,Good,Good
1001,Good,Good
1002,Bad,Bad
1003,Bad,Bad
1004,Bad,Bad
1005,Good,Good
1006,Good,Good
1007,Good,Good
1008,Bad,Bad
1009,Good,Good
1010,Good,Bad
1011,Good,Good
1012,Good,Good
1013,Good,Good
1014,Good,Good
1015,Good,Good
1016,Good,Good
1017,Good,Good
1018,Good,Good
1019,Good,Bad
1020,Good,Good
1021,Good,Good
1022,Good,Bad
1023,Good,Good
1024,Good,Good
1025,Good,Good
1026,Good,Bad
1027,Good,Good
1028,Bad,Bad
1029,Bad,Bad
1030,Good,Bad
1031,Good,Good
1032,Bad,Bad
1033,Good,Good
1034,Bad,Bad
1035,Good,Bad
1036,Good,Good
1037,Good,Bad
1038,Bad,Bad
1039,Bad,Bad
1040,Good,Good
1041,Good,Good
1042,Good,Good
1043,Good,Bad
1044,Good,Good
1045,Good,Bad
1046,Good,Good
1047,Good,Bad
1048,Good,Good
1049,Good,Good
1050,Good,Bad
1051,Bad,Bad
1052,Good,Bad
1053,Good,Good
1054,Good,Good
1055,Good,Good
1056,Bad,Good
1057,Bad,Bad
1058,Good,Good
1059,Good,Good
1060,Good,Good
1061,Good,Good
1062,Good,Good
1063,Good,Bad
1064,Good,Good
1065,Bad,Good
1066,Good,Good
1067,Good,Good
1068,Bad,Bad
1069,Good,Good
1070,Good,Good
1071,Bad,Bad
1072,Good,Bad
1073,Good,Good
1074,Good,Good
1075,Good,Bad
1076,Bad,Bad
1077,Good,Bad
1078,Good,Good
1079,Good,Bad
1080,Good,Good
1081,Good,Good
1082,Good,Bad
1083,Good,Good
1084,Good,Good
1085,Good,Good
1086,Good,Good
1087,Bad,Good
1088,Good,Good
1089,Good,Good
1090,Good,Good
1091,Good,Bad
1092,Good,Good
1093,Good,Good
1094,Good,Good
1095,Good,Good
1096,Bad,Bad
1097,Good,Good
1098,Good,Bad
1099,Good,Good
1100,Good,Good
1101,Good,Bad
1102,Bad,Bad
1103,Bad,Bad
1104,Good,Good
1105,Good,Good
1106,Good,Good
1107,Good,Good
1108,Bad,Bad
1109,Good,Good
1110,Good,Good
1111,Good,Good
1112,Good,Good
1113,Good,Good
1114,Good,Good
1115,Good,Good
1116,Good,Good
1117,Good,Good
1118,Good,Good
1119,Good,Bad
1120,Bad,Bad
1121,Good,Good
1122,Good,Good
1123,Good,Good
1124,Good,Good
1125,Good,Good
1126,Good,Bad
1127,Good,Good
1128,Good,Bad
1129,Good,Good
1130,Good,Bad
1131,Good,Good
1132,Good,Good
1133,Good,Good
1134,Good,Good
1135,Good,Bad
1136,Good,Good
1137,Good,Good
1138,Good,Good
1139,Good,Good
1140,Good,Good
1141,Bad,Bad
1142,Good,Bad
1143,Good,Good
1144,Good,Good
1145,Good,Good
1146,Good,Bad
1147,Good,Good
1148,Good,Good
1149,Good,Good
1150,Good,Good
1151,Good,Good
1152,Bad,Good
1153,Bad,Good
1154,Bad,Bad
1155,Bad,Bad
1156,Good,Good
1157,Good,Bad
1158,Good,Good
1159,Good,Good
1160,Good,Good
1161,Good,Good
1162,Bad,Bad
1163,Good,Good
1164,Good,Bad
1165,Bad,Bad
1166,Bad,Bad
1167,Good,Good
1168,Good,Good
1169,Bad,Bad
1170,Good,Good
1171,Good,Good
1172,Bad,Bad
1173,Bad,Good
1174,Good,Good
1175,Good,Bad
1176,Good,Bad
1177,Good,Good
1178,Good,Good
1179,Good,Bad
1180,Good,Good
1181,Good,Good
1182,Good,Bad
1183,Good,Good
1184,Bad,Bad
1185,Good,Good
1186,Good,Good
1187,Bad,Bad
1188,Good,Good
1189,Good,Good
1190,Good,Bad
1191,Bad,Bad
1192,Good,Good
1193,Good,Good
1194,Bad,Good
1195,Good,Good
1196,Bad,Bad
1197,Bad,Good
1198,Good,Bad
1199,Good,Bad
1200,Good,Good
1201,Good,Good
1202,Good,Good
1203,Good,Good
1204,Good,Good
1205,Good,Good
1206,Good,Good
1207,Bad,Bad
1208,Good,Good
1209,Good,Good
1210,Good,Good
1211,Good,Good
1212,Good,Bad
1213,Bad,Bad
1214,Bad,Bad
1215,Bad,Bad
1216,Good,Good
1217,Good,Good
1218,Bad,Bad
1219,Bad,Bad
1220,Good,Good
1221,Good,Bad
1222,Good,Good
1223,Bad,Bad
1224,Good,Good
1225,Good,Good
1226,Good,Good
1227,Good,Good
1228,Good,Bad
1229,Good,Bad
1230,Bad,Bad
1231,Bad,Bad
1232,Bad,Bad
1233,Good,Good
1234,Bad,Good
1235,Good,Bad
1236,Bad,Bad
1237,Good,Bad
1238,Bad,Bad
1239,Good,Good
1240,Bad,Bad
1241,Good,Good
1242,Bad,Good
1243,Good,Good
1244,Good,Bad
1245,Good,Good
1246,Good,Good
1247,Good,Good
1248,Good,Good
1249,Good,Good
1250,Good,Good
1251,Good,Good
1252,Bad,Bad
1253,Good,Good
1254,Good,Good
1255,Good,Good
1256,Bad,Bad
1257,Good,Good
1258,Good,Good
1259,Bad,Good
1260,Good,Good
1261,Good,Good
1262,Good,Good
1263,Good,Good
1264,Good,Good
1265,Good,Bad
1266,Bad,Bad
1267,Good,Bad
1268,Good,Good
1269,Bad,Bad
1270,Bad,Bad
1271,Good,Good
1272,Good,Good
1273,Good,Good
1274,Good,Good
1275,Good,Good
1276,Bad,Bad
1277,Good,Good
1278,Good,Good
1279,Bad,Bad
1280,Bad,Bad
1281,Good,Good
1282,Good,Good
1283,Good,Good
1284,Good,Good
1285,Bad,Bad
1286,Good,Good
1287,Good,Good
1288,Bad,Good
1289,Good,Good
1290,Good,Good
1291,Good,Good
1292,Good,Good
1293,Good,Bad
1294,Bad,Bad
1295,Good,Good
1296,Good,Good
1297,Good,Good
1298,Bad,Bad
1299,Bad,Bad
1300,Bad,Good
1301,Good,Good
1302,Bad,Good
1303,Good,Bad
1304,Good,Good
1305,Bad,Bad
1306,Good,Good
1307,Bad,Bad
1308,Good,Good
1309,Good,Good
1310,Bad,Bad
1311,Good,Good
1312,Bad,Good
1313,Good,Good
1314,Bad,Bad
1315,Good,Good
1316,Good,Good
1317,Bad,Bad
1318,Good,Good
1319,Good,Bad
1320,Bad,Bad
1321,Good,Good
1322,Good,Good
1323,Bad,Good
1324,Good,Bad
1325,Bad,Bad
1326,Bad,Bad
1327,Good,Good
1328,Good,Good
1329,Bad,Bad
1330,Good,Good
1331,Good,Bad
1332,Good,Good
1333,Good,Good
1334,Bad,Bad
1335,Bad,Bad
1336,Bad,Good
1337,Bad,Bad
1338,Bad,Bad
1339,Bad,Bad
1340,Bad,Bad
1341,Good,Good
1342,Good,Good
1343,Good,Bad
1344,Bad,Bad
1345,Good,Good
1346,Bad,Bad
1347,Good,Good
1348,Good,Good
1349,Good,Good
1350,Good,Good
1351,Good,Good
1352,Good,Good
1353,Bad,Good
1354,Good,Good
1355,Good,Good
1356,Good,Good
1357,Good,Bad
1358,Bad,Bad
1359,Good,Good
1360,Bad,Bad
1361,Bad,Bad
1362,Bad,Good
1363,Good,Good
1364,Good,Good
1365,Bad,Bad
1366,Good,Good
1367,Good,Good
1368,Good,Good
1369,Good,Bad
1370,Bad,Bad
1371,Good,Good
1372,Good,Good
1373,Good,Good
1374,Good,Good
1375,Bad,Good
1376,Good,Good
1377,Good,Good
1378,Bad,Bad
1379,Good,Good
1380,Good,Good
1381,Good,Good
1382,Good,Good
1383,Bad,Bad
1384,Good,Good
1385,Good,Good
1386,Bad,Bad
1387,Good,Good
1388,Good,Good
1389,Bad,Bad
1390,Good,Good
1391,Bad,Bad
1392,Bad,Bad
1393,Good,Bad
1394,Good,Good
1395,Good,Good
1396,Bad,Bad
1397,Good,Good
1398,Good,Good
1399,Good,Good
1400,Good,Good
1401,Bad,Bad
1402,Good,Good
1403,Good,Good
1404,Bad,Bad
1405,Bad,Bad
1406,Bad,Bad
1407,Bad,Bad
1408,Bad,Bad
1409,Good,Good
1410,Good,Good
1411,Good,Good
1412,Good,Good
1413,Bad,Bad
1414,Good,Good
1415,Bad,Good
1416,Good,Good
1417,Good,Bad
1418,Good,Good
1419,Bad,Bad
1420,Good,Good
1421,Good,Good
1422,Good,Good
1423,Bad,Bad
1424,Good,Good
1425,Good,Good
1426,Good,Good
1427,Good,Bad
1428,Good,Bad
1429,Good,Good
1430,Bad,Bad
1431,Good,Good
1432,Good,Good
1433,Bad,Bad
1434,Good,Good
1435,Bad,Bad
1436,Bad,Bad
1437,Good,Good
1438,Good,Good
1439,Good,Bad
1440,Good,Good
1441,Good,Good
1442,Bad,Good
1443,Good,Bad
1444,Good,Good
1445,Good,Good
1446,Good,Good
1447,Good,Bad
1448,Bad,Good
1449,Good,Good
1450,Good,Bad
1451,Good,Good
1452,Good,Bad
1453,Bad,Good
1454,Bad,Bad
1455,Good,Bad
1456,Bad,Bad
1457,Bad,Bad
1458,Bad,Good
1459,Good,Good
1460,Good,Good
1461,Good,Good
1462,Bad,Good
1463,Good,Bad
1464,Bad,Bad
1465,Good,Bad
1466,Good,Good
1467,Good,Good
1468,Bad,Bad
1469,Bad,Bad
1470,Good,Good
1471,Good,Bad
1472,Good,Good
1473,Good,Bad
1474,Good,Good
1475,Bad,Bad
1476,Good,Good
1477,Good,Good
1478,Good,Good
1479,Good,Good
1480,Good,Good
1481,Good,Good
1482,Good,Good
1483,Good,Bad
1484,Good,Bad
1485,Good,Good
1486,Good,Good
1487,Good,Good
1488,Good,Good
1489,Good,Good
1490,Good,Good
1491,Good,Good
1492,Good,Bad
1493,Good,Good
1494,Bad,Bad
1495,Good,Good
1496,Bad,Bad
1497,Bad,Bad
1498,Good,Good
1499,Good,Bad
1500,Good,Bad
1501,Good,Good
1502,Good,Good
1503,Good,Good
1504,Good,Good
1505,Bad,Bad
1506,Bad,Bad
1507,Good,Good
1508,Good,Good
1509,Good,Good
1510,Good,Good
1511,Good,Good
1512,Bad,Good
1513,Good,Good
1514,Bad,Bad
1515,Bad,Bad
1516,Good,Good
1517,Good,Good
1518,Good,Good
1519,Good,Good
1520,Good,Good
1521,Good,Good
1522,Good,Bad
1523,Bad,Good
1524,Good,Good
1525,Good,Good
1526,Bad,Good
1527,Good,Good
1528,Bad,Bad
1529,Good,Good
1530,Bad,Bad
1531,Bad,Bad
1532,Bad,Good
1533,Bad,Good
1534,Bad,Bad
1535,Good,Good
1536,Bad,Bad
1537,Good,Good
1538,Good,Good
1539,Good,Good
1540,Good,Bad
1541,Good,Good
1542,Bad,Good
1543,Good,Good
1544,Good,Good
1545,Good,Bad
1546,Good,Good
