,prediction,actual
4103,meh,meh
18099,good,good
14096,meh,good
33377,meh,meh
28242,meh,meh
39111,good,good
24944,meh,meh
41957,good,good
41362,meh,meh
6789,good,good
37088,meh,meh
1785,meh,meh
6966,meh,meh
17401,meh,meh
31418,meh,meh
43124,good,good
37163,good,meh
2953,good,good
45750,meh,meh
11318,meh,meh
24630,meh,meh
25837,meh,good
8380,meh,good
766,good,meh
13191,good,good
24652,meh,meh
33759,meh,meh
12833,meh,meh
35346,meh,meh
30816,good,good
47026,meh,meh
34405,meh,meh
31865,good,good
28635,meh,meh
21915,good,good
43731,meh,meh
1113,meh,good
3322,good,good
43205,meh,good
6303,meh,good
37225,meh,meh
115,meh,meh
23662,meh,meh
44468,good,good
40494,meh,meh
23906,meh,good
4317,meh,meh
30066,meh,meh
10545,meh,meh
22429,good,good
32148,good,good
32424,good,meh
10706,meh,meh
2814,meh,good
18718,meh,meh
8535,meh,meh
14968,meh,good
24601,meh,meh
28146,meh,meh
41751,meh,meh
22071,meh,meh
21848,meh,meh
45781,meh,meh
15347,meh,meh
6737,meh,good
15500,meh,meh
45409,meh,meh
271,meh,meh
12506,meh,meh
27294,meh,meh
6113,meh,meh
4975,good,good
28548,meh,meh
10245,meh,meh
23870,meh,meh
12210,meh,meh
24234,good,good
15129,meh,meh
45258,meh,meh
19076,meh,meh
43604,meh,meh
28177,meh,meh
30300,good,good
21508,good,good
37685,meh,meh
23069,good,meh
2224,meh,meh
19381,meh,good
980,meh,meh
40610,meh,meh
7102,meh,meh
38408,meh,meh
43048,meh,meh
38510,good,meh
34497,meh,meh
6052,meh,meh
44216,meh,good
6013,meh,good
29426,good,good
12336,meh,meh
8716,meh,meh
44847,meh,meh
32684,meh,meh
20162,good,meh
5964,meh,good
5953,meh,meh
12958,meh,meh
34845,meh,meh
44738,good,good
8284,meh,good
38821,good,good
46848,good,good
4014,good,good
42741,good,good
20170,meh,meh
15466,meh,meh
18767,meh,good
32064,good,meh
6195,meh,meh
10207,good,meh
35432,good,meh
38062,meh,meh
15985,meh,good
6781,meh,good
22937,meh,meh
1406,good,good
8581,good,meh
15396,meh,meh
10863,meh,meh
31519,meh,good
977,meh,meh
1661,meh,meh
832,meh,meh
17824,meh,meh
16188,meh,good
7767,meh,good
27059,good,good
42072,good,good
29970,meh,meh
14696,meh,meh
4145,meh,meh
14348,meh,meh
12922,meh,meh
43075,meh,meh
36364,meh,meh
18516,meh,meh
7520,meh,meh
31809,meh,meh
22702,good,good
40901,good,good
41084,good,good
17891,meh,meh
4598,meh,good
6895,meh,good
910,meh,meh
3298,meh,meh
5825,good,good
35039,meh,meh
17075,meh,good
32215,good,good
34479,meh,meh
29710,good,meh
40656,meh,meh
38034,meh,good
33876,meh,good
21199,good,good
21902,meh,meh
10014,meh,good
40081,meh,meh
45003,meh,good
20358,meh,meh
43993,meh,good
16479,meh,meh
12493,meh,meh
45097,meh,good
8913,meh,meh
14214,good,meh
18600,meh,good
1228,meh,meh
32854,meh,meh
9173,meh,meh
9039,meh,good
7206,meh,good
38606,good,meh
18722,meh,meh
795,meh,meh
33701,good,good
22988,meh,meh
17419,meh,meh
5303,meh,meh
38181,meh,meh
4166,meh,good
26233,meh,meh
13183,meh,meh
35840,meh,meh
16288,meh,meh
33834,meh,good
11034,meh,meh
20885,meh,good
31000,meh,meh
6889,meh,good
11558,meh,good
19078,meh,good
7703,meh,meh
21331,good,meh
41630,meh,good
31193,good,good
28662,good,meh
1630,meh,meh
38367,good,meh
5398,meh,meh
33818,good,meh
35869,good,good
40696,meh,meh
4733,meh,meh
32572,meh,meh
45464,meh,good
1462,meh,meh
4126,meh,good
16066,meh,meh
8606,meh,meh
10934,good,good
2646,meh,meh
35553,meh,meh
14107,meh,meh
6121,meh,meh
3759,good,good
38160,good,meh
7378,meh,meh
20102,meh,meh
34816,meh,meh
45768,meh,meh
5372,meh,good
8351,meh,meh
24793,meh,meh
3883,good,good
37984,good,good
30881,good,good
8948,meh,meh
8236,meh,meh
4972,meh,good
32302,good,meh
21820,good,meh
6164,meh,good
7130,meh,meh
41438,meh,meh
19696,meh,meh
12137,good,good
44312,meh,meh
33002,good,good
24162,meh,good
36572,meh,meh
20918,meh,meh
12340,meh,meh
28079,good,good
21861,good,good
46298,good,good
844,meh,meh
16373,good,good
2078,meh,meh
5666,meh,good
4958,good,good
11508,meh,meh
26572,meh,good
7825,meh,meh
13725,meh,meh
40262,meh,meh
21653,meh,meh
40936,good,good
22942,meh,good
42540,meh,meh
35891,meh,good
34297,meh,meh
27070,good,good
18474,meh,meh
12856,meh,meh
32392,meh,meh
19272,good,good
21708,good,good
7737,meh,good
44479,meh,meh
36463,meh,meh
22628,meh,meh
21291,meh,meh
25769,meh,meh
46696,good,meh
36803,good,good
28335,good,good
25056,meh,meh
10157,meh,meh
21006,good,good
10662,meh,meh
15361,meh,meh
19565,good,good
20106,meh,meh
22908,meh,meh
10234,meh,meh
5795,good,meh
17632,meh,good
28348,meh,meh
27424,meh,meh
18447,good,good
11240,meh,good
10,meh,meh
24707,meh,good
20071,good,meh
38255,meh,good
11403,meh,meh
18714,good,meh
20336,good,meh
32161,good,meh
13905,meh,meh
38815,good,good
18215,good,good
1190,meh,meh
37846,meh,meh
34903,meh,meh
30859,meh,good
18557,good,meh
24250,good,meh
13401,meh,meh
39059,meh,good
11768,meh,meh
25275,meh,meh
23271,meh,meh
44866,meh,meh
29891,meh,meh
8182,meh,meh
35413,meh,meh
25464,meh,good
34518,meh,meh
15815,meh,good
35848,meh,meh
10999,meh,meh
14842,meh,meh
9554,meh,meh
6741,meh,meh
23344,meh,meh
43974,meh,meh
6055,meh,meh
41939,good,meh
6348,meh,meh
4740,meh,meh
3896,meh,meh
46398,good,good
28646,meh,meh
9770,meh,good
27638,meh,meh
28010,meh,meh
22232,meh,good
39150,meh,meh
14349,meh,meh
18703,good,meh
16917,good,meh
32733,good,meh
9311,meh,meh
20223,good,meh
33897,meh,good
29764,good,meh
13292,meh,good
16167,meh,good
46599,good,good
4785,meh,meh
31950,good,meh
37927,meh,good
15870,meh,good
12972,good,good
11021,meh,meh
32775,meh,meh
46511,meh,meh
41806,meh,meh
4751,meh,meh
9583,meh,good
23563,meh,meh
21451,good,meh
45239,meh,meh
14910,good,good
36886,meh,meh
24884,good,meh
35304,meh,good
25003,good,meh
4573,meh,meh
16559,meh,meh
33544,good,meh
29313,meh,meh
4008,good,good
9109,meh,meh
38317,meh,meh
35977,meh,meh
6559,meh,meh
10068,good,good
20326,meh,meh
24487,meh,meh
34492,meh,meh
46651,good,good
34177,good,meh
19644,meh,meh
28968,meh,meh
16371,meh,meh
45010,meh,meh
5497,meh,meh
21286,meh,meh
5054,meh,meh
37328,good,good
26818,good,good
38390,meh,meh
39714,meh,meh
25379,meh,meh
33127,good,good
37174,meh,meh
27245,meh,meh
4140,meh,meh
40063,meh,meh
41116,meh,meh
4487,meh,good
15218,good,meh
28267,meh,good
15594,meh,meh
19199,meh,good
27174,meh,meh
9062,meh,meh
45911,meh,meh
5194,meh,meh
40745,meh,meh
17414,good,meh
36693,meh,meh
22101,meh,meh
37656,meh,meh
31425,good,good
9143,meh,good
37459,meh,meh
43069,meh,meh
3126,meh,meh
35999,meh,meh
8675,meh,meh
34031,meh,meh
35617,meh,good
7209,meh,meh
26146,meh,meh
35263,good,meh
3755,meh,good
13660,meh,meh
13716,meh,meh
530,meh,meh
8063,meh,meh
25550,meh,meh
6128,meh,meh
13160,meh,meh
39316,meh,meh
24164,meh,good
2105,good,meh
39263,meh,meh
4870,good,good
6686,meh,meh
41540,meh,good
2399,meh,meh
38904,good,good
29824,good,meh
2058,meh,meh
31861,meh,meh
3383,meh,meh
33294,meh,good
11660,good,meh
44007,good,good
9123,meh,meh
43564,meh,meh
6103,meh,meh
40408,meh,meh
14833,good,meh
11780,meh,meh
32056,good,good
14658,meh,meh
4249,good,good
30299,good,good
10699,meh,meh
26346,meh,meh
39921,meh,meh
45509,meh,good
23147,good,good
23750,meh,good
3661,meh,meh
46269,meh,meh
8476,meh,meh
46981,meh,meh
19692,meh,meh
39679,good,good
4034,good,good
14754,meh,meh
16247,good,meh
29405,good,good
21491,good,good
29268,meh,meh
32322,meh,meh
11227,meh,meh
15265,good,meh
17211,meh,meh
40992,good,good
35093,meh,meh
11711,meh,meh
32985,good,good
6592,good,good
44170,good,good
8264,meh,meh
7935,meh,meh
39579,meh,meh
46890,meh,meh
22758,meh,good
34263,meh,meh
34554,good,meh
34665,meh,meh
3239,meh,meh
24579,good,good
30261,meh,meh
30102,meh,meh
10204,meh,meh
24775,meh,good
36358,meh,meh
38660,good,good
585,meh,meh
7989,meh,meh
36363,meh,meh
19701,meh,meh
27305,good,good
25463,meh,good
41570,good,good
37359,meh,meh
46508,good,good
23365,meh,meh
32849,good,meh
40845,meh,meh
5628,meh,meh
2723,meh,meh
12804,meh,meh
19103,meh,meh
31958,good,meh
1197,meh,meh
11795,meh,meh
3259,meh,meh
24066,meh,meh
47070,meh,meh
22122,meh,good
22827,good,good
46523,good,good
42861,meh,meh
1614,meh,meh
2015,good,good
9945,good,good
33251,meh,meh
7943,meh,meh
8712,good,good
26661,meh,meh
17917,meh,meh
16424,good,good
25983,meh,meh
9305,good,good
706,meh,meh
37458,good,good
17069,meh,meh
8303,good,meh
29589,good,meh
20498,good,good
37639,meh,meh
34411,meh,good
28567,meh,meh
4170,good,good
28178,meh,meh
14636,meh,meh
46141,meh,meh
46342,meh,meh
28858,good,good
2688,meh,meh
11672,meh,meh
31757,good,good
13059,good,good
1266,meh,meh
41549,meh,meh
14808,meh,good
26256,meh,meh
30644,good,good
15477,meh,good
41148,meh,meh
29851,good,good
45400,meh,meh
24883,meh,good
42721,meh,good
28902,good,good
440,meh,meh
42494,meh,meh
25044,good,meh
35563,good,meh
43013,meh,meh
17173,meh,meh
10220,meh,meh
39650,meh,meh
2029,meh,meh
5924,good,good
22864,good,meh
20463,good,good
948,meh,meh
40365,meh,meh
38742,good,good
33716,good,good
43362,meh,meh
36003,meh,meh
31673,meh,meh
1829,meh,meh
4239,meh,good
18364,meh,meh
23829,meh,good
407,meh,meh
37461,meh,meh
37399,meh,meh
15698,meh,meh
9542,meh,meh
38210,meh,meh
14478,meh,meh
21408,meh,meh
27287,good,good
24447,meh,meh
17243,meh,meh
13086,meh,meh
27459,meh,meh
10099,meh,meh
2919,meh,meh
30474,good,good
36076,good,meh
42530,meh,meh
20791,good,good
23339,meh,good
734,meh,meh
5106,meh,meh
6142,good,meh
33275,meh,good
28193,meh,meh
16673,meh,meh
42086,good,meh
41306,good,good
2039,good,good
26607,good,good
40913,meh,meh
33778,meh,good
22559,meh,meh
10507,meh,meh
37531,good,good
2811,good,good
28077,meh,good
23219,meh,meh
20066,meh,good
33969,good,good
46250,meh,good
46449,good,good
15315,meh,meh
27671,good,meh
29412,good,meh
32633,meh,meh
33434,good,good
4325,good,good
28316,meh,meh
33416,good,good
38354,meh,meh
26547,good,good
45927,meh,good
27127,meh,good
31276,good,good
40887,meh,meh
27255,meh,meh
196,meh,meh
38927,meh,good
13852,meh,meh
40814,meh,good
3931,good,good
3317,meh,meh
20273,meh,meh
13386,meh,meh
6228,meh,meh
33838,good,good
20052,good,good
34379,good,good
43206,meh,meh
2910,meh,meh
15577,meh,meh
34001,meh,meh
5856,meh,meh
14643,meh,meh
5330,meh,meh
10916,meh,meh
35266,meh,meh
4496,good,good
2914,meh,meh
19725,good,good
17651,meh,meh
3602,good,good
40714,meh,good
45142,meh,meh
10884,meh,meh
8034,good,good
41848,meh,meh
22631,meh,good
35696,meh,meh
16454,meh,good
33340,meh,meh
45633,meh,meh
33984,meh,good
17377,good,good
12829,meh,meh
35215,meh,meh
43563,meh,meh
17098,meh,meh
19806,meh,meh
38466,good,meh
1907,meh,meh
44371,meh,meh
1603,meh,meh
7896,meh,meh
13837,meh,meh
36688,good,good
2566,meh,meh
38245,meh,good
26629,good,good
40404,meh,meh
20393,meh,meh
31262,good,good
44261,meh,meh
30921,good,good
23779,meh,meh
32358,meh,meh
41119,good,meh
29304,meh,meh
44240,meh,meh
37741,good,good
34969,meh,meh
26521,good,meh
5004,meh,meh
21459,meh,meh
11536,meh,meh
7707,meh,meh
24574,good,good
21883,good,meh
37618,meh,good
11943,meh,meh
21869,meh,meh
43376,meh,meh
4117,good,meh
39269,meh,meh
36666,good,good
1427,meh,meh
14347,meh,meh
23616,meh,good
43571,meh,meh
41409,meh,meh
33985,good,good
29449,meh,meh
18959,meh,meh
32539,meh,meh
11126,meh,good
37315,meh,meh
30953,meh,meh
6291,meh,meh
7995,meh,meh
192,meh,meh
40208,meh,meh
33241,meh,good
16364,meh,good
31444,good,good
11614,good,good
14040,good,good
41049,good,good
41753,good,meh
42966,meh,meh
5900,meh,meh
45916,meh,meh
38705,meh,meh
17962,meh,meh
43780,meh,meh
34262,good,meh
45795,meh,meh
39717,good,meh
18281,good,meh
7549,meh,meh
20039,meh,meh
43237,good,good
19219,meh,meh
43976,meh,meh
20053,good,good
19284,meh,meh
6277,meh,meh
14495,meh,meh
23566,good,good
36187,meh,meh
46215,meh,good
8910,meh,meh
2786,meh,meh
4356,meh,meh
6718,meh,good
26355,good,meh
13668,meh,meh
8559,meh,meh
43602,meh,meh
16404,meh,meh
47064,meh,meh
12161,meh,good
10526,meh,meh
19703,meh,meh
32032,meh,good
44517,meh,good
17854,meh,meh
14935,good,good
44587,good,good
27647,meh,meh
37636,meh,meh
13412,meh,meh
22652,good,good
7443,meh,meh
32031,good,good
33176,meh,meh
36252,meh,good
46707,meh,meh
31706,good,good
10384,meh,meh
44607,good,good
27731,meh,meh
31069,meh,meh
5520,meh,good
992,good,meh
24831,meh,meh
11504,meh,meh
32205,meh,meh
9284,meh,good
4540,good,meh
41796,meh,meh
46184,meh,meh
35993,meh,meh
35876,good,meh
2521,meh,meh
10008,meh,good
14761,meh,meh
7599,meh,meh
10947,meh,meh
753,meh,meh
28362,meh,meh
29233,good,good
10586,meh,meh
37694,meh,good
40473,meh,good
40315,meh,meh
30294,good,good
20194,meh,good
22135,meh,meh
46452,good,good
15614,meh,meh
21843,meh,meh
29060,meh,meh
31515,meh,meh
6792,meh,meh
45641,good,meh
10572,meh,meh
37997,meh,meh
14075,meh,meh
22580,good,good
5392,good,good
46612,good,good
4860,good,good
5005,meh,meh
39050,meh,good
8165,meh,meh
3610,meh,meh
3650,meh,meh
9705,meh,meh
11270,meh,meh
18789,meh,meh
2883,good,meh
36134,meh,meh
40635,meh,good
1205,meh,meh
8072,meh,meh
32463,good,good
4398,good,good
85,meh,meh
10240,meh,meh
11562,good,meh
37361,meh,good
39376,meh,meh
113,meh,meh
24838,meh,good
12124,meh,meh
24855,meh,meh
20155,meh,meh
37385,meh,meh
28984,good,good
8820,meh,meh
26910,meh,good
27318,meh,good
2956,meh,meh
5760,good,good
23789,meh,good
14875,meh,meh
42294,meh,meh
391,meh,meh
45436,meh,meh
6189,meh,meh
44701,meh,meh
24715,meh,good
42518,meh,meh
5342,meh,meh
18088,meh,meh
34272,meh,meh
29410,meh,meh
8190,meh,meh
27350,meh,meh
37978,good,good
23909,meh,meh
45564,meh,good
26626,good,good
7101,meh,good
26266,meh,meh
12305,good,good
35029,meh,meh
2783,meh,meh
34666,meh,meh
9187,meh,meh
4704,meh,meh
13036,meh,meh
2194,meh,meh
13377,meh,meh
378,meh,good
45,meh,meh
41685,meh,meh
46534,good,good
11696,meh,meh
14441,meh,meh
6562,meh,good
10102,meh,meh
39554,meh,meh
28783,good,meh
36774,good,good
22176,meh,meh
37309,meh,meh
37125,good,meh
23353,meh,meh
32953,meh,good
29430,meh,good
32413,meh,meh
20078,meh,meh
30964,good,meh
30625,meh,good
1777,meh,meh
19124,good,meh
19761,meh,good
41083,good,meh
9918,meh,meh
4434,meh,good
37300,meh,good
43613,meh,meh
1764,meh,meh
21539,good,good
16149,good,good
14294,meh,meh
2169,meh,meh
35331,good,meh
17996,meh,meh
20216,meh,meh
36901,good,good
5204,meh,meh
2629,meh,meh
18124,meh,good
41132,meh,meh
33756,good,good
37453,good,meh
1537,meh,meh
33607,good,good
38535,meh,meh
30999,good,good
46328,good,good
42298,meh,meh
27611,good,good
16379,meh,good
7458,good,good
3791,meh,meh
15111,good,good
40797,meh,meh
43959,meh,good
46977,meh,meh
19780,good,good
17282,good,good
29755,good,good
25269,meh,meh
28245,meh,meh
45165,meh,meh
41354,good,meh
37168,meh,meh
41885,good,meh
26772,good,meh
28948,meh,meh
39104,good,good
38545,meh,meh
28586,meh,meh
29167,good,meh
835,meh,good
34759,meh,meh
7745,good,meh
46478,good,good
28752,good,meh
8028,meh,good
22214,good,meh
21449,meh,meh
9296,meh,meh
20100,meh,meh
31987,good,meh
4241,good,good
33147,good,good
15794,good,meh
17589,good,good
38398,good,meh
32310,meh,good
11432,meh,meh
44128,meh,meh
13982,meh,meh
41780,meh,meh
5888,good,good
22570,meh,meh
10144,good,good
30506,meh,meh
21506,meh,good
46219,meh,meh
44052,meh,meh
17859,meh,meh
38782,meh,good
41754,meh,meh
4666,meh,meh
38528,meh,meh
37717,meh,meh
19323,meh,good
12346,meh,meh
2205,meh,good
18160,meh,meh
33198,meh,meh
44028,meh,meh
11766,meh,meh
665,meh,good
5554,meh,good
28962,meh,good
39684,good,good
29648,good,meh
28083,meh,meh
15810,meh,meh
30669,meh,good
8777,meh,good
15344,meh,meh
13946,meh,meh
11149,meh,meh
8004,meh,good
7213,meh,meh
31778,good,meh
45816,meh,meh
26449,meh,meh
15832,good,meh
510,meh,meh
27387,meh,meh
29712,good,good
17570,good,good
43981,meh,meh
45999,meh,meh
24924,meh,meh
10628,good,meh
16986,good,good
29800,good,good
20968,meh,good
42223,meh,meh
24282,good,good
36327,meh,meh
8982,meh,meh
43190,good,good
6257,meh,good
14325,meh,meh
17538,meh,meh
33808,meh,good
25911,meh,good
22360,meh,meh
5688,good,meh
20696,good,meh
20906,meh,meh
42628,meh,good
22894,good,meh
1144,meh,meh
16170,meh,meh
22007,meh,meh
35385,meh,meh
2343,good,good
16874,meh,meh
46844,meh,meh
29782,good,good
44883,meh,good
44035,good,good
26083,good,meh
21187,good,good
28462,good,good
35524,meh,good
46801,good,good
34362,meh,meh
45902,meh,meh
43028,good,good
18430,meh,meh
29809,good,good
1900,meh,meh
25466,meh,good
25478,meh,meh
7314,meh,meh
46300,meh,meh
46716,meh,good
40288,meh,meh
45521,good,good
41634,meh,meh
43601,meh,meh
27027,meh,meh
7575,good,good
34014,meh,meh
10613,good,good
24051,meh,meh
8030,meh,meh
35387,meh,good
43786,meh,meh
8287,meh,good
25270,good,meh
4771,good,meh
28318,meh,meh
26997,meh,meh
18543,meh,good
36874,good,meh
30310,good,good
28367,meh,meh
22229,meh,meh
25976,meh,good
11899,meh,meh
929,meh,meh
20318,meh,meh
9047,meh,good
27876,good,good
38646,good,meh
26707,good,good
20833,meh,meh
14135,meh,meh
35593,good,meh
17219,meh,good
46564,good,good
8285,meh,meh
26128,meh,meh
38344,meh,meh
10395,meh,meh
9440,meh,good
43892,meh,meh
13869,meh,meh
32042,good,good
25801,meh,meh
10942,good,good
41831,meh,meh
7460,meh,good
45434,meh,meh
2649,good,meh
4371,meh,meh
32462,meh,good
37945,good,good
20347,good,good
32216,good,good
37742,meh,meh
37492,good,meh
32548,meh,meh
23330,meh,meh
17979,meh,meh
32258,good,meh
17848,meh,meh
1521,meh,meh
12857,meh,meh
41001,meh,meh
45016,meh,meh
40982,meh,meh
32371,good,meh
17501,meh,meh
8636,meh,meh
3991,good,good
738,meh,meh
19324,meh,meh
11408,meh,meh
24220,good,good
9060,good,good
35590,meh,meh
44262,good,good
9322,meh,meh
6130,meh,meh
917,meh,meh
20719,meh,meh
9048,meh,meh
23342,meh,meh
31692,meh,meh
42632,meh,meh
19281,meh,meh
21652,good,good
36360,meh,meh
43274,meh,meh
22586,meh,meh
35573,meh,good
1974,meh,meh
19828,meh,meh
42360,meh,meh
13826,meh,meh
44561,good,meh
13930,meh,meh
10116,meh,good
43935,good,good
46904,meh,good
41344,meh,meh
23522,good,good
13953,meh,good
27942,meh,good
1928,meh,meh
42379,meh,meh
33057,meh,meh
29084,good,good
23675,good,meh
12277,meh,meh
12983,good,good
42133,meh,meh
36678,meh,good
33687,good,meh
10145,meh,meh
18507,meh,meh
15767,good,good
13804,meh,meh
45513,meh,good
38662,meh,meh
5703,meh,meh
42308,meh,meh
6478,meh,meh
17009,good,good
12740,meh,meh
17002,good,good
7035,meh,meh
15493,meh,meh
15240,meh,meh
17132,meh,good
46833,meh,meh
22556,meh,meh
40702,meh,meh
6907,meh,good
11644,meh,meh
37034,meh,meh
26691,good,good
4797,good,meh
28112,good,good
11694,meh,meh
38212,meh,meh
9525,meh,good
6540,good,good
39750,meh,meh
41305,good,good
45639,good,meh
14903,meh,meh
2484,meh,meh
42417,meh,meh
22034,meh,meh
46666,good,meh
41407,meh,meh
2277,good,good
5642,meh,meh
419,meh,meh
9345,good,good
38775,good,good
42835,meh,meh
25462,meh,good
3433,meh,meh
36656,good,good
11329,meh,meh
9370,good,meh
33473,meh,meh
22999,meh,meh
6411,meh,meh
44957,meh,good
12505,meh,meh
19757,meh,meh
42775,meh,meh
722,meh,meh
1827,meh,meh
40917,meh,meh
17582,meh,good
11800,meh,meh
24397,good,meh
11523,meh,meh
2874,meh,meh
10814,meh,meh
47129,good,good
35752,meh,good
44531,meh,meh
1618,meh,meh
29968,good,good
47081,meh,meh
41085,good,good
16168,meh,meh
5490,meh,meh
9728,meh,meh
38866,good,good
41829,good,good
38303,meh,meh
13534,meh,meh
6491,good,meh
3367,meh,good
33589,good,good
27542,meh,good
27915,meh,meh
33836,meh,good
38278,good,good
12619,meh,meh
10668,meh,meh
19455,meh,good
23738,good,good
38225,meh,meh
34408,good,meh
41322,meh,meh
5893,meh,good
10846,meh,meh
10027,meh,good
24215,good,good
27004,meh,meh
29578,meh,meh
20872,meh,meh
40330,meh,good
12928,meh,meh
46827,meh,meh
16840,good,good
45370,meh,meh
36496,meh,meh
44405,good,meh
35356,good,good
3182,meh,meh
38965,meh,meh
23826,meh,meh
8080,meh,meh
27686,meh,meh
29484,good,good
30975,good,good
8069,meh,meh
16225,meh,meh
8804,meh,meh
23783,meh,good
18884,meh,meh
21220,good,good
26118,meh,meh
23227,meh,meh
28197,meh,meh
16729,meh,meh
1117,meh,meh
20382,meh,meh
41087,good,meh
19125,meh,meh
32999,meh,meh
36889,good,meh
46493,meh,meh
12502,meh,meh
38129,good,meh
19693,meh,meh
36616,good,meh
2195,good,good
27102,meh,meh
1475,meh,meh
45933,meh,good
4364,good,meh
15402,meh,meh
26010,meh,meh
45113,good,meh
9186,good,good
45492,meh,meh
12000,meh,meh
12238,meh,meh
43600,meh,good
10489,meh,meh
10278,meh,meh
25435,good,meh
11573,meh,meh
27528,meh,meh
13596,meh,meh
8681,meh,meh
7233,meh,good
20089,meh,meh
40762,meh,meh
15100,good,good
15775,meh,meh
46006,meh,meh
45487,meh,good
8441,meh,meh
7830,meh,meh
31202,good,good
4274,good,meh
3285,meh,meh
3143,meh,meh
13740,good,good
2251,good,good
36479,meh,meh
28154,good,meh
23747,good,good
36609,good,good
21602,good,good
24701,meh,meh
25734,meh,meh
23902,meh,meh
14158,meh,good
45772,meh,meh
35963,good,meh
23626,good,good
1123,meh,meh
24547,meh,meh
40231,meh,meh
40668,meh,meh
34088,meh,good
957,meh,meh
31739,good,good
19131,meh,meh
12590,meh,meh
42130,meh,meh
29474,meh,meh
32434,meh,meh
37705,meh,meh
13850,meh,meh
26328,meh,meh
14692,meh,meh
45472,meh,meh
37171,good,good
12207,meh,meh
42358,good,meh
45231,meh,meh
16847,good,good
42516,meh,good
43641,good,good
5485,meh,meh
46920,good,good
2676,good,good
15765,meh,meh
28518,meh,meh
31200,good,good
22451,meh,meh
20591,good,good
46176,meh,meh
39556,meh,meh
36140,meh,meh
