,prediction,actual,pred_numeric,pred_actual
361,Bad,Bad,0,0
362,Good,Good,1,1
363,Good,Good,1,1
364,Bad,Bad,0,0
365,Good,Bad,1,0
366,Bad,Bad,0,0
367,Good,Good,1,1
368,Good,Good,1,1
369,Good,Good,1,1
370,Good,Good,1,1
371,Good,Good,1,1
372,Good,Bad,1,0
373,Bad,Bad,0,0
374,Bad,Bad,0,0
375,Good,Bad,1,0
376,Good,Bad,1,0
377,Bad,Bad,0,0
378,Good,Good,1,1
379,Bad,Bad,0,0
380,Good,Good,1,1
381,Good,Good,1,1
382,Good,Good,1,1
383,Good,Good,1,1
384,Good,Bad,1,0
385,Bad,Bad,0,0
386,Good,Good,1,1
387,Good,Good,1,1
388,Bad,Bad,0,0
389,Good,Good,1,1
390,Bad,Bad,0,0
391,Good,Good,1,1
392,Good,Good,1,1
393,Good,Good,1,1
394,Good,Good,1,1
395,Bad,Good,0,1
396,Bad,Bad,0,0
397,Good,Good,1,1
398,Good,Bad,1,0
399,Good,Good,1,1
400,Bad,Bad,0,0
401,Good,Bad,1,0
402,Bad,Bad,0,0
403,Good,Good,1,1
404,Good,Bad,1,0
405,Good,Good,1,1
406,Bad,Bad,0,0
407,Good,Good,1,1
408,Good,Good,1,1
409,Bad,Bad,0,0
410,Good,Bad,1,0
411,Good,Good,1,1
412,Bad,Bad,0,0
413,Good,Bad,1,0
414,Good,Good,1,1
415,Good,Bad,1,0
416,Good,Bad,1,0
417,Bad,Bad,0,0
418,Good,Good,1,1
419,Bad,Good,0,1
420,Bad,Bad,0,0
421,Good,Good,1,1
422,Bad,Bad,0,0
423,Good,Bad,1,0
424,Good,Good,1,1
425,Good,Bad,1,0
426,Good,Good,1,1
427,Bad,Bad,0,0
428,Bad,Bad,0,0
429,Good,Good,1,1
430,Good,Bad,1,0
431,Good,Good,1,1
432,Good,Bad,1,0
433,Bad,Good,0,1
434,Bad,Bad,0,0
435,Good,Good,1,1
436,Bad,Good,0,1
437,Good,Good,1,1
438,Bad,Bad,0,0
439,Bad,Bad,0,0
440,Bad,Bad,0,0
441,Good,Good,1,1
442,Good,Bad,1,0
443,Good,Good,1,1
444,Bad,Bad,0,0
445,Good,Good,1,1
446,Bad,Bad,0,0
447,Good,Good,1,1
448,Good,Good,1,1
449,Good,Good,1,1
450,Good,Good,1,1
451,Bad,Bad,0,0
452,Good,Good,1,1
453,Bad,Bad,0,0
454,Bad,Good,0,1
455,Good,Bad,1,0
456,Good,Good,1,1
457,Good,Bad,1,0
458,Bad,Good,0,1
459,Good,Good,1,1
460,Bad,Bad,0,0
461,Good,Good,1,1
462,Good,Good,1,1
463,Good,Good,1,1
464,Bad,Bad,0,0
465,Good,Bad,1,0
466,Good,Good,1,1
467,Good,Good,1,1
468,Bad,Bad,0,0
469,Good,Good,1,1
470,Good,Good,1,1
471,Good,Good,1,1
472,Good,Good,1,1
473,Good,Bad,1,0
474,Good,Good,1,1
475,Good,Bad,1,0
476,Good,Good,1,1
477,Bad,Bad,0,0
478,Bad,Bad,0,0
479,Good,Good,1,1
480,Good,Bad,1,0
481,Good,Bad,1,0
482,Bad,Good,0,1
483,Good,Good,1,1
484,Good,Good,1,1
485,Good,Good,1,1
486,Bad,Bad,0,0
487,Good,Good,1,1
488,Bad,Bad,0,0
489,Good,Good,1,1
490,Good,Good,1,1
491,Good,Good,1,1
492,Good,Good,1,1
493,Bad,Bad,0,0
494,Good,Good,1,1
495,Bad,Bad,0,0
496,Good,Bad,1,0
497,Bad,Bad,0,0
498,Good,Bad,1,0
499,Bad,Bad,0,0
500,Good,Bad,1,0
501,Good,Good,1,1
502,Good,Good,1,1
503,Bad,Bad,0,0
504,Bad,Bad,0,0
505,Bad,Bad,0,0
506,Bad,Bad,0,0
507,Good,Good,1,1
508,Good,Good,1,1
509,Good,Good,1,1
510,Good,Good,1,1
511,Good,Good,1,1
512,Good,Good,1,1
513,Good,Good,1,1
514,Good,Bad,1,0
515,Good,Good,1,1
516,Good,Good,1,1
517,Good,Good,1,1
518,Good,Good,1,1
519,Good,Good,1,1
520,Good,Good,1,1
521,Good,Bad,1,0
522,Good,Good,1,1
523,Good,Good,1,1
524,Good,Good,1,1
525,Bad,Bad,0,0
526,Good,Good,1,1
527,Bad,Good,0,1
528,Good,Good,1,1
529,Bad,Bad,0,0
530,Good,Good,1,1
531,Good,Good,1,1
532,Bad,Bad,0,0
533,Bad,Bad,0,0
534,Good,Bad,1,0
535,Good,Good,1,1
536,Good,Bad,1,0
537,Good,Good,1,1
538,Good,Good,1,1
539,Bad,Bad,0,0
540,Good,Good,1,1
541,Bad,Bad,0,0
542,Good,Good,1,1
543,Good,Good,1,1
544,Good,Good,1,1
545,Good,Good,1,1
546,Good,Good,1,1
547,Good,Good,1,1
548,Good,Good,1,1
549,Bad,Bad,0,0
550,Good,Good,1,1
551,Good,Good,1,1
552,Good,Good,1,1
553,Bad,Bad,0,0
554,Bad,Bad,0,0
555,Good,Good,1,1
556,Bad,Bad,0,0
557,Good,Bad,1,0
558,Good,Good,1,1
559,Good,Good,1,1
560,Good,Good,1,1
561,Good,Good,1,1
562,Good,Good,1,1
563,Good,Bad,1,0
564,Good,Good,1,1
565,Good,Good,1,1
566,Good,Good,1,1
567,Bad,Bad,0,0
568,Bad,Bad,0,0
569,Good,Bad,1,0
570,Good,Good,1,1
571,Good,Good,1,1
572,Good,Good,1,1
573,Bad,Bad,0,0
574,Bad,Bad,0,0
575,Good,Good,1,1
576,Good,Good,1,1
577,Bad,Good,0,1
578,Good,Bad,1,0
579,Good,Good,1,1
580,Good,Good,1,1
581,Bad,Bad,0,0
582,Good,Good,1,1
583,Good,Good,1,1
584,Good,Good,1,1
585,Good,Bad,1,0
586,Good,Good,1,1
587,Good,Good,1,1
588,Good,Good,1,1
589,Good,Good,1,1
590,Bad,Bad,0,0
591,Good,Good,1,1
592,Good,Good,1,1
593,Good,Good,1,1
594,Good,Good,1,1
595,Good,Good,1,1
596,Bad,Bad,0,0
597,Good,Good,1,1
598,Good,Good,1,1
599,Good,Bad,1,0
600,Bad,Good,0,1
601,Good,Bad,1,0
602,Good,Bad,1,0
603,Good,Good,1,1
604,Bad,Bad,0,0
605,Bad,Bad,0,0
606,Good,Good,1,1
607,Bad,Bad,0,0
608,Bad,Bad,0,0
609,Bad,Bad,0,0
610,Bad,Bad,0,0
611,Good,Bad,1,0
612,Good,Good,1,1
613,Good,Good,1,1
614,Bad,Bad,0,0
615,Bad,Bad,0,0
616,Bad,Good,0,1
617,Good,Good,1,1
618,Good,Good,1,1
619,Good,Good,1,1
620,Good,Bad,1,0
621,Good,Bad,1,0
622,Good,Good,1,1
623,Good,Good,1,1
624,Bad,Bad,0,0
625,Bad,Bad,0,0
626,Bad,Bad,0,0
627,Bad,Bad,0,0
628,Good,Good,1,1
629,Good,Good,1,1
630,Good,Good,1,1
631,Bad,Bad,0,0
632,Good,Bad,1,0
633,Good,Good,1,1
634,Good,Good,1,1
635,Good,Good,1,1
636,Bad,Bad,0,0
637,Good,Good,1,1
638,Bad,Bad,0,0
639,Good,Good,1,1
640,Good,Bad,1,0
641,Good,Good,1,1
642,Bad,Good,0,1
643,Good,Good,1,1
644,Bad,Bad,0,0
645,Good,Bad,1,0
646,Good,Good,1,1
647,Good,Bad,1,0
648,Good,Good,1,1
649,Bad,Bad,0,0
650,Good,Good,1,1
651,Good,Good,1,1
652,Good,Good,1,1
653,Bad,Bad,0,0
654,Bad,Bad,0,0
655,Good,Good,1,1
656,Good,Good,1,1
657,Good,Good,1,1
658,Bad,Bad,0,0
659,Bad,Bad,0,0
660,Good,Good,1,1
661,Good,Good,1,1
662,Good,Good,1,1
663,Good,Bad,1,0
664,Good,Good,1,1
665,Good,Bad,1,0
666,Bad,Good,0,1
667,Good,Good,1,1
668,Good,Good,1,1
669,Good,Good,1,1
670,Good,Good,1,1
671,Good,Good,1,1
672,Good,Good,1,1
673,Good,Good,1,1
674,Good,Good,1,1
675,Bad,Bad,0,0
676,Good,Good,1,1
677,Bad,Bad,0,0
678,Good,Good,1,1
679,Bad,Bad,0,0
680,Good,Bad,1,0
681,Good,Good,1,1
682,Good,Bad,1,0
683,Bad,Bad,0,0
684,Good,Good,1,1
685,Good,Good,1,1
686,Good,Good,1,1
687,Good,Good,1,1
688,Bad,Bad,0,0
689,Good,Good,1,1
690,Bad,Bad,0,0
691,Good,Good,1,1
692,Good,Good,1,1
693,Good,Good,1,1
694,Good,Bad,1,0
695,Good,Good,1,1
696,Bad,Bad,0,0
697,Good,Good,1,1
698,Bad,Bad,0,0
699,Good,Good,1,1
700,Bad,Bad,0,0
701,Bad,Bad,0,0
702,Good,Good,1,1
703,Bad,Bad,0,0
704,Good,Bad,1,0
705,Good,Bad,1,0
706,Good,Good,1,1
707,Bad,Good,0,1
708,Bad,Bad,0,0
709,Bad,Bad,0,0
710,Good,Good,1,1
711,Good,Good,1,1
712,Good,Good,1,1
713,Good,Good,1,1
714,Good,Good,1,1
715,Good,Good,1,1
716,Good,Bad,1,0
717,Good,Good,1,1
718,Good,Good,1,1
719,Bad,Bad,0,0
720,Good,Bad,1,0
721,Good,Good,1,1
722,Good,Good,1,1
723,Bad,Bad,0,0
724,Good,Good,1,1
725,Good,Good,1,1
726,Bad,Bad,0,0
727,Bad,Bad,0,0
728,Good,Bad,1,0
729,Bad,Bad,0,0
730,Good,Good,1,1
731,Bad,Bad,0,0
732,Bad,Good,0,1
733,Bad,Bad,0,0
734,Good,Good,1,1
735,Good,Good,1,1
736,Good,Bad,1,0
737,Good,Good,1,1
738,Good,Good,1,1
739,Bad,Bad,0,0
740,Good,Bad,1,0
741,Bad,Bad,0,0
742,Bad,Bad,0,0
743,Bad,Bad,0,0
744,Bad,Bad,0,0
745,Bad,Bad,0,0
746,Good,Good,1,1
747,Good,Good,1,1
748,Bad,Bad,0,0
749,Good,Good,1,1
750,Bad,Bad,0,0
751,Bad,Bad,0,0
752,Good,Good,1,1
753,Good,Bad,1,0
754,Bad,Bad,0,0
755,Bad,Bad,0,0
756,Bad,Good,0,1
757,Good,Bad,1,0
758,Bad,Good,0,1
759,Good,Good,1,1
760,Good,Good,1,1
761,Good,Good,1,1
762,Bad,Bad,0,0
763,Bad,Bad,0,0
764,Good,Good,1,1
765,Good,Good,1,1
766,Good,Good,1,1
767,Bad,Bad,0,0
768,Good,Bad,1,0
769,Bad,Good,0,1
770,Good,Good,1,1
771,Good,Good,1,1
772,Good,Good,1,1
773,Good,Good,1,1
774,Good,Good,1,1
775,Good,Good,1,1
776,Good,Good,1,1
777,Bad,Bad,0,0
778,Good,Bad,1,0
779,Good,Good,1,1
780,Good,Good,1,1
781,Bad,Bad,0,0
782,Good,Bad,1,0
783,Good,Good,1,1
784,Bad,Good,0,1
785,Good,Good,1,1
786,Bad,Bad,0,0
787,Bad,Bad,0,0
788,Good,Good,1,1
789,Bad,Bad,0,0
790,Good,Good,1,1
791,Good,Good,1,1
792,Good,Good,1,1
793,Good,Good,1,1
794,Good,Bad,1,0
795,Good,Bad,1,0
796,Good,Good,1,1
797,Good,Good,1,1
798,Bad,Good,0,1
799,Bad,Bad,0,0
800,Good,Bad,1,0
801,Bad,Bad,0,0
802,Good,Good,1,1
803,Bad,Bad,0,0
804,Bad,Bad,0,0
805,Good,Bad,1,0
806,Bad,Bad,0,0
807,Good,Bad,1,0
808,Good,Good,1,1
809,Good,Good,1,1
810,Good,Good,1,1
811,Good,Bad,1,0
812,Bad,Bad,0,0
813,Bad,Bad,0,0
814,Good,Good,1,1
815,Bad,Bad,0,0
816,Good,Good,1,1
817,Good,Good,1,1
818,Good,Good,1,1
819,Bad,Bad,0,0
820,Good,Good,1,1
821,Good,Bad,1,0
822,Good,Good,1,1
823,Good,Bad,1,0
824,Good,Bad,1,0
825,Bad,Bad,0,0
826,Good,Good,1,1
827,Good,Good,1,1
828,Bad,Bad,0,0
829,Bad,Bad,0,0
830,Good,Good,1,1
831,Good,Good,1,1
832,Good,Good,1,1
833,Good,Good,1,1
834,Good,Good,1,1
835,Good,Bad,1,0
836,Good,Good,1,1
837,Bad,Bad,0,0
838,Bad,Bad,0,0
839,Good,Good,1,1
840,Good,Good,1,1
841,Good,Good,1,1
842,Bad,Bad,0,0
843,Bad,Bad,0,0
844,Bad,Bad,0,0
845,Bad,Bad,0,0
846,Bad,Bad,0,0
847,Bad,Bad,0,0
848,Good,Good,1,1
849,Bad,Good,0,1
850,Good,Good,1,1
851,Good,Good,1,1
852,Bad,Good,0,1
853,Good,Good,1,1
854,Good,Good,1,1
855,Bad,Good,0,1
856,Bad,Good,0,1
857,Good,Good,1,1
858,Good,Bad,1,0
859,Good,Good,1,1
860,Good,Good,1,1
861,Good,Good,1,1
862,Good,Good,1,1
863,Bad,Bad,0,0
864,Good,Good,1,1
865,Good,Good,1,1
866,Good,Good,1,1
867,Bad,Bad,0,0
868,Bad,Good,0,1
869,Good,Good,1,1
870,Bad,Bad,0,0
871,Good,Bad,1,0
872,Good,Good,1,1
873,Bad,Bad,0,0
874,Good,Bad,1,0
875,Bad,Bad,0,0
876,Bad,Bad,0,0
877,Good,Good,1,1
878,Good,Bad,1,0
879,Good,Bad,1,0
880,Good,Good,1,1
881,Good,Good,1,1
882,Bad,Bad,0,0
883,Bad,Bad,0,0
884,Good,Good,1,1
885,Good,Bad,1,0
886,Good,Bad,1,0
887,Bad,Bad,0,0
888,Good,Good,1,1
889,Good,Bad,1,0
890,Good,Good,1,1
891,Good,Bad,1,0
892,Good,Good,1,1
893,Good,Good,1,1
894,Good,Good,1,1
895,Good,Good,1,1
896,Bad,Bad,0,0
897,Good,Good,1,1
898,Bad,Good,0,1
899,Bad,Bad,0,0
900,Bad,Bad,0,0
901,Good,Good,1,1
902,Good,Good,1,1
903,Good,Bad,1,0
904,Good,Good,1,1
905,Good,Good,1,1
906,Good,Good,1,1
907,Good,Good,1,1
908,Bad,Bad,0,0
909,Good,Good,1,1
910,Bad,Bad,0,0
911,Bad,Bad,0,0
912,Bad,Bad,0,0
913,Bad,Good,0,1
914,Bad,Bad,0,0
915,Good,Good,1,1
916,Good,Good,1,1
917,Good,Good,1,1
918,Good,Good,1,1
919,Good,Bad,1,0
920,Good,Good,1,1
921,Good,Good,1,1
922,Good,Good,1,1
923,Good,Good,1,1
924,Good,Good,1,1
925,Good,Good,1,1
926,Bad,Bad,0,0
927,Bad,Bad,0,0
928,Bad,Bad,0,0
929,Good,Good,1,1
930,Good,Good,1,1
931,Good,Good,1,1
932,Good,Bad,1,0
933,Good,Good,1,1
934,Bad,Good,0,1
935,Good,Good,1,1
936,Good,Good,1,1
937,Good,Good,1,1
938,Bad,Bad,0,0
939,Good,Bad,1,0
940,Bad,Bad,0,0
941,Good,Bad,1,0
942,Good,Good,1,1
943,Bad,Bad,0,0
944,Good,Good,1,1
945,Good,Bad,1,0
946,Good,Bad,1,0
947,Good,Bad,1,0
948,Bad,Bad,0,0
949,Good,Bad,1,0
950,Good,Good,1,1
951,Good,Good,1,1
952,Bad,Bad,0,0
953,Good,Good,1,1
954,Bad,Good,0,1
955,Bad,Good,0,1
956,Bad,Bad,0,0
957,Good,Good,1,1
958,Good,Good,1,1
959,Bad,Bad,0,0
960,Good,Bad,1,0
961,Good,Good,1,1
962,Good,Good,1,1
963,Bad,Bad,0,0
964,Good,Bad,1,0
965,Bad,Good,0,1
966,Good,Bad,1,0
967,Good,Good,1,1
968,Good,Good,1,1
969,Good,Bad,1,0
970,Good,Good,1,1
971,Good,Good,1,1
972,Good,Good,1,1
973,Good,Good,1,1
974,Good,Good,1,1
975,Bad,Bad,0,0
976,Bad,Bad,0,0
977,Bad,Bad,0,0
978,Good,Good,1,1
979,Good,Good,1,1
980,Good,Good,1,1
981,Good,Good,1,1
982,Bad,Bad,0,0
983,Good,Good,1,1
984,Bad,Bad,0,0
985,Bad,Good,0,1
986,Bad,Good,0,1
987,Good,Good,1,1
988,Bad,Bad,0,0
989,Good,Good,1,1
990,Good,Good,1,1
991,Good,Good,1,1
992,Good,Good,1,1
993,Good,Good,1,1
994,Bad,Bad,0,0
995,Good,Bad,1,0
996,Bad,Bad,0,0
997,Bad,Bad,0,0
998,Good,Good,1,1
999,Bad,Bad,0,0
1000,Good,Good,1,1
1001,Good,Good,1,1
1002,Bad,Good,0,1
1003,Good,Good,1,1
1004,Bad,Bad,0,0
1005,Bad,Good,0,1
1006,Good,Good,1,1
1007,Good,Good,1,1
1008,Good,Good,1,1
1009,Good,Good,1,1
1010,Bad,Bad,0,0
1011,Bad,Bad,0,0
1012,Good,Good,1,1
1013,Bad,Good,0,1
1014,Good,Good,1,1
1015,Good,Bad,1,0
1016,Good,Good,1,1
1017,Bad,Bad,0,0
1018,Bad,Bad,0,0
1019,Good,Good,1,1
1020,Good,Bad,1,0
1021,Good,Good,1,1
1022,Bad,Bad,0,0
1023,Good,Good,1,1
1024,Good,Good,1,1
1025,Good,Good,1,1
1026,Good,Good,1,1
1027,Good,Bad,1,0
1028,Bad,Bad,0,0
1029,Good,Good,1,1
1030,Good,Good,1,1
1031,Good,Good,1,1
1032,Good,Good,1,1
1033,Good,Bad,1,0
1034,Good,Bad,1,0
1035,Good,Bad,1,0
1036,Bad,Bad,0,0
1037,Good,Good,1,1
1038,Good,Good,1,1
1039,Bad,Good,0,1
1040,Good,Good,1,1
1041,Good,Good,1,1
1042,Bad,Bad,0,0
1043,Good,Bad,1,0
1044,Good,Good,1,1
1045,Good,Good,1,1
1046,Good,Bad,1,0
1047,Bad,Bad,0,0
1048,Bad,Good,0,1
1049,Good,Good,1,1
1050,Good,Good,1,1
1051,Good,Good,1,1
1052,Good,Good,1,1
1053,Bad,Good,0,1
1054,Bad,Good,0,1
1055,Good,Good,1,1
1056,Good,Good,1,1
1057,Good,Good,1,1
1058,Good,Bad,1,0
1059,Good,Good,1,1
1060,Good,Good,1,1
1061,Good,Bad,1,0
1062,Good,Good,1,1
1063,Good,Good,1,1
1064,Bad,Bad,0,0
1065,Bad,Good,0,1
1066,Bad,Bad,0,0
1067,Good,Bad,1,0
1068,Good,Good,1,1
1069,Bad,Good,0,1
1070,Good,Good,1,1
1071,Bad,Bad,0,0
1072,Bad,Bad,0,0
1073,Good,Good,1,1
1074,Good,Good,1,1
1075,Good,Good,1,1
1076,Good,Good,1,1
1077,Bad,Bad,0,0
1078,Good,Good,1,1
1079,Good,Good,1,1
1080,Bad,Good,0,1
1081,Good,Good,1,1
1082,Good,Good,1,1
1083,Good,Good,1,1
1084,Bad,Good,0,1
1085,Good,Good,1,1
1086,Good,Good,1,1
1087,Good,Good,1,1
1088,Good,Good,1,1
1089,Bad,Bad,0,0
1090,Good,Good,1,1
