,prediction,actual
182,Good,Good
183,Good,Bad
184,Good,Good
185,Bad,Bad
186,Good,Good
187,Good,Good
188,Good,Good
189,Good,Good
190,Good,Good
191,Bad,Bad
192,Good,Good
193,Good,Good
194,Good,Good
195,Good,Good
196,Good,Good
197,Bad,Bad
198,Good,Good
199,Good,Bad
200,Bad,Bad
201,Bad,Bad
202,Bad,Good
203,Good,Good
204,Good,Good
205,Good,Good
206,Bad,Good
207,Good,Good
208,Good,Bad
209,Good,Bad
210,Good,Good
211,Good,Good
212,Good,Bad
213,Bad,Bad
214,Bad,Bad
215,Good,Bad
216,Bad,Bad
217,Good,Bad
218,Good,Good
219,Good,Bad
220,Good,Bad
221,Bad,Bad
222,Good,Good
223,Good,Good
224,Good,Good
225,Good,Bad
226,Good,Good
227,Bad,Bad
228,Bad,Bad
229,Good,Bad
230,Bad,Good
231,Good,Good
232,Good,Good
233,Bad,Good
234,Good,Good
235,Good,Good
236,Good,Good
237,Good,Bad
238,Good,Good
239,Bad,Bad
240,Good,Good
241,Good,Good
242,Bad,Bad
243,Good,Good
244,Good,Good
245,Good,Good
246,Bad,Good
247,Good,Good
248,Good,Good
249,Bad,Bad
250,Bad,Bad
251,Bad,Good
252,Good,Good
253,Good,Good
254,Bad,Bad
255,Good,Good
256,Good,Good
257,Bad,Bad
258,Good,Good
259,Good,Good
260,Good,Good
261,Good,Bad
262,Bad,Good
263,Bad,Bad
264,Bad,Bad
265,Bad,Bad
266,Good,Good
267,Bad,Bad
268,Good,Good
269,Bad,Good
270,Good,Good
271,Bad,Bad
272,Good,Bad
273,Good,Good
274,Good,Good
275,Bad,Good
276,Bad,Bad
277,Bad,Good
278,Bad,Bad
279,Good,Good
280,Good,Bad
281,Bad,Bad
282,Good,Good
283,Bad,Bad
284,Good,Good
285,Good,Good
286,Good,Good
287,Good,Bad
288,Good,Good
289,Bad,Bad
290,Good,Bad
291,Good,Bad
292,Good,Good
293,Good,Bad
294,Bad,Bad
295,Bad,Bad
296,Good,Bad
297,Bad,Bad
298,Bad,Bad
299,Good,Bad
300,Good,Bad
301,Good,Bad
302,Bad,Bad
303,Good,Good
304,Bad,Bad
305,Bad,Bad
306,Good,Good
307,Bad,Bad
308,Good,Good
309,Bad,Bad
310,Good,Good
311,Bad,Bad
312,Bad,Bad
313,Good,Good
314,Good,Good
315,Good,Good
316,Bad,Bad
317,Good,Good
318,Good,Good
319,Good,Bad
320,Good,Good
321,Bad,Bad
322,Good,Good
323,Good,Good
324,Good,Good
325,Bad,Bad
326,Good,Good
327,Bad,Good
328,Good,Good
329,Good,Good
330,Bad,Good
331,Good,Good
332,Good,Bad
333,Good,Good
334,Good,Good
335,Good,Bad
336,Good,Good
337,Good,Good
338,Good,Bad
339,Good,Good
340,Good,Good
341,Good,Good
342,Good,Good
343,Good,Good
344,Good,Good
345,Good,Good
346,Bad,Good
347,Good,Good
348,Good,Bad
349,Good,Bad
350,Good,Bad
351,Good,Bad
352,Good,Good
353,Bad,Bad
354,Good,Good
355,Bad,Bad
356,Good,Good
357,Good,Good
358,Good,Good
359,Good,Bad
360,Bad,Good
361,Bad,Bad
362,Good,Good
363,Good,Good
364,Good,Good
365,Good,Good
366,Good,Good
367,Good,Bad
368,Good,Bad
369,Good,Good
370,Bad,Good
371,Good,Good
372,Good,Good
373,Bad,Good
374,Good,Good
375,Bad,Bad
376,Bad,Bad
377,Bad,Bad
378,Good,Good
379,Bad,Bad
380,Good,Good
381,Bad,Good
382,Bad,Bad
383,Bad,Bad
384,Good,Good
385,Good,Good
386,Good,Good
387,Good,Bad
388,Good,Good
389,Good,Bad
390,Good,Good
391,Good,Good
392,Bad,Bad
393,Bad,Bad
394,Good,Good
395,Good,Good
396,Good,Bad
397,Good,Good
398,Good,Good
399,Good,Good
400,Good,Good
401,Good,Bad
402,Bad,Good
403,Good,Good
404,Good,Good
405,Good,Bad
406,Good,Bad
407,Bad,Good
408,Good,Good
409,Good,Good
410,Good,Good
411,Good,Good
412,Good,Good
413,Bad,Good
414,Bad,Bad
415,Good,Good
416,Bad,Bad
417,Bad,Bad
418,Bad,Good
419,Bad,Bad
420,Bad,Bad
421,Bad,Good
422,Bad,Good
423,Good,Good
424,Good,Good
425,Good,Bad
426,Good,Good
427,Good,Good
428,Good,Good
429,Good,Good
430,Good,Good
431,Good,Good
432,Good,Good
433,Good,Good
434,Good,Good
435,Bad,Bad
436,Good,Good
437,Bad,Good
438,Good,Good
439,Good,Good
440,Bad,Bad
441,Good,Bad
442,Good,Good
443,Bad,Bad
444,Good,Good
445,Bad,Bad
446,Bad,Good
447,Bad,Bad
448,Bad,Bad
449,Bad,Bad
450,Bad,Good
451,Bad,Bad
452,Good,Good
453,Bad,Bad
454,Good,Good
455,Bad,Bad
456,Good,Bad
457,Good,Good
458,Good,Good
459,Good,Good
460,Bad,Bad
461,Bad,Bad
462,Good,Good
463,Good,Good
464,Good,Good
465,Good,Good
466,Good,Bad
467,Good,Good
468,Good,Good
469,Good,Good
470,Bad,Bad
471,Good,Good
472,Bad,Bad
473,Bad,Good
474,Good,Good
475,Good,Bad
476,Bad,Bad
477,Good,Good
478,Good,Good
479,Good,Bad
480,Good,Good
481,Bad,Bad
482,Good,Good
483,Good,Good
484,Bad,Bad
485,Good,Bad
486,Good,Good
487,Good,Bad
488,Good,Good
489,Good,Good
490,Good,Good
491,Good,Bad
492,Good,Good
493,Good,Good
494,Good,Good
495,Good,Good
496,Good,Good
497,Good,Bad
498,Good,Bad
499,Good,Good
500,Good,Good
501,Good,Good
502,Good,Good
503,Bad,Bad
504,Good,Good
505,Good,Bad
506,Bad,Bad
507,Good,Good
508,Bad,Bad
509,Bad,Bad
510,Bad,Bad
511,Good,Good
512,Bad,Bad
513,Good,Bad
514,Good,Good
515,Good,Bad
516,Bad,Good
517,Good,Good
518,Good,Good
519,Good,Good
520,Bad,Bad
521,Good,Good
522,Good,Good
523,Good,Good
524,Good,Bad
525,Good,Good
526,Good,Good
527,Good,Good
528,Good,Good
529,Good,Good
530,Good,Good
531,Good,Good
532,Good,Good
533,Bad,Bad
534,Good,Good
535,Bad,Bad
536,Bad,Bad
537,Good,Good
538,Good,Good
539,Good,Good
540,Good,Bad
541,Good,Good
542,Bad,Bad
543,Good,Good
544,Good,Good
545,Good,Good
546,Good,Good
547,Good,Good
548,Good,Good
549,Good,Good
550,Bad,Good
551,Good,Good
552,Good,Bad
553,Good,Good
554,Good,Bad
555,Good,Bad
556,Good,Good
557,Good,Good
558,Bad,Good
559,Good,Good
560,Good,Bad
561,Good,Good
562,Good,Bad
563,Good,Good
564,Good,Good
565,Good,Bad
566,Good,Good
567,Good,Good
568,Bad,Bad
569,Good,Good
570,Good,Good
571,Good,Good
572,Good,Good
573,Good,Good
574,Good,Good
575,Good,Good
576,Good,Good
577,Good,Good
578,Good,Good
579,Good,Good
580,Bad,Bad
581,Good,Good
582,Good,Good
583,Good,Good
584,Good,Good
585,Bad,Bad
586,Bad,Bad
587,Bad,Bad
588,Good,Good
589,Good,Good
590,Bad,Bad
591,Good,Bad
592,Good,Good
593,Good,Good
594,Good,Good
595,Good,Good
596,Good,Good
597,Good,Good
598,Good,Good
599,Good,Good
600,Good,Bad
601,Good,Good
602,Bad,Bad
603,Good,Good
604,Bad,Good
605,Good,Good
606,Bad,Good
607,Bad,Good
608,Good,Good
609,Good,Good
610,Bad,Bad
611,Bad,Bad
612,Good,Good
613,Bad,Bad
614,Good,Good
615,Good,Bad
616,Bad,Good
617,Good,Good
618,Bad,Good
619,Good,Bad
620,Bad,Bad
621,Bad,Good
622,Bad,Bad
623,Good,Good
624,Good,Good
625,Good,Good
626,Bad,Bad
627,Bad,Bad
628,Good,Good
629,Good,Good
630,Good,Good
631,Good,Good
632,Bad,Bad
633,Good,Good
634,Good,Good
635,Bad,Good
636,Good,Good
637,Good,Good
638,Good,Good
639,Bad,Bad
640,Bad,Bad
641,Bad,Bad
642,Bad,Bad
643,Bad,Bad
644,Good,Good
645,Bad,Bad
646,Good,Bad
647,Good,Good
648,Good,Good
649,Good,Good
650,Good,Good
651,Good,Good
652,Good,Good
653,Good,Bad
654,Good,Bad
655,Good,Bad
656,Good,Good
657,Good,Bad
658,Good,Good
659,Bad,Bad
660,Good,Good
661,Good,Good
662,Good,Good
663,Bad,Bad
664,Good,Good
665,Good,Bad
666,Good,Bad
667,Good,Bad
668,Good,Good
669,Bad,Bad
670,Bad,Bad
671,Good,Good
672,Good,Good
673,Good,Bad
674,Bad,Bad
675,Good,Good
676,Good,Good
677,Good,Good
678,Good,Good
679,Good,Good
680,Good,Good
681,Bad,Bad
682,Good,Bad
683,Good,Good
684,Bad,Bad
685,Good,Good
686,Good,Good
687,Good,Bad
688,Good,Bad
689,Good,Good
690,Good,Good
691,Good,Good
692,Bad,Bad
693,Good,Good
694,Good,Bad
695,Bad,Bad
696,Good,Good
697,Bad,Bad
698,Bad,Bad
699,Good,Bad
700,Bad,Bad
701,Good,Good
702,Bad,Good
703,Good,Good
704,Bad,Bad
705,Good,Good
706,Bad,Bad
707,Good,Good
708,Bad,Bad
709,Good,Good
710,Bad,Bad
711,Good,Good
712,Good,Good
713,Bad,Bad
714,Bad,Bad
715,Good,Bad
716,Good,Good
717,Good,Good
718,Good,Good
719,Good,Good
720,Good,Good
721,Bad,Bad
722,Good,Bad
723,Bad,Bad
724,Good,Good
725,Good,Good
726,Bad,Bad
727,Bad,Bad
728,Good,Good
729,Good,Bad
730,Good,Good
731,Good,Bad
732,Good,Good
733,Good,Good
734,Good,Good
735,Good,Bad
736,Good,Bad
737,Bad,Bad
738,Good,Good
739,Good,Good
740,Good,Good
741,Good,Good
742,Good,Bad
743,Good,Bad
744,Bad,Bad
745,Good,Good
746,Good,Good
747,Good,Good
748,Bad,Bad
749,Good,Good
750,Good,Good
751,Good,Bad
752,Bad,Bad
753,Bad,Good
754,Good,Good
755,Good,Bad
756,Good,Good
757,Good,Good
758,Good,Good
759,Good,Bad
760,Good,Good
761,Good,Good
762,Bad,Bad
763,Bad,Bad
764,Good,Bad
765,Good,Good
766,Good,Bad
767,Good,Bad
768,Good,Bad
769,Good,Bad
770,Good,Good
771,Bad,Bad
772,Good,Good
773,Good,Good
774,Good,Bad
775,Bad,Good
776,Good,Good
777,Good,Bad
778,Good,Bad
779,Good,Good
780,Bad,Bad
781,Good,Good
782,Good,Good
783,Good,Bad
784,Bad,Good
785,Good,Good
786,Bad,Bad
787,Bad,Good
788,Bad,Bad
789,Bad,Bad
790,Good,Good
791,Good,Bad
792,Bad,Bad
793,Good,Good
794,Good,Bad
795,Bad,Bad
796,Good,Good
797,Bad,Bad
798,Good,Bad
799,Bad,Bad
800,Good,Good
801,Good,Good
802,Bad,Bad
803,Good,Good
804,Bad,Bad
805,Bad,Bad
806,Good,Bad
807,Good,Bad
808,Good,Good
809,Bad,Bad
810,Good,Good
811,Bad,Good
812,Bad,Bad
813,Bad,Bad
814,Good,Good
815,Good,Good
816,Bad,Good
817,Good,Good
818,Good,Good
819,Good,Good
820,Good,Bad
821,Bad,Bad
822,Good,Bad
823,Good,Good
824,Bad,Bad
825,Bad,Bad
826,Good,Good
827,Good,Good
828,Good,Good
829,Good,Bad
830,Good,Good
831,Good,Bad
832,Good,Good
833,Good,Good
834,Good,Good
835,Good,Good
836,Good,Bad
837,Bad,Bad
838,Good,Good
839,Good,Good
840,Good,Good
841,Good,Good
842,Good,Good
843,Bad,Bad
844,Good,Good
845,Bad,Bad
846,Bad,Bad
847,Good,Good
848,Good,Good
849,Good,Good
850,Good,Good
851,Bad,Bad
852,Bad,Bad
853,Bad,Good
854,Good,Good
855,Bad,Bad
856,Good,Good
857,Good,Good
858,Good,Good
859,Good,Good
860,Good,Bad
861,Good,Bad
862,Good,Good
863,Good,Good
864,Bad,Bad
865,Bad,Bad
866,Good,Good
867,Good,Bad
868,Bad,Bad
869,Good,Good
870,Bad,Bad
871,Good,Good
872,Good,Good
873,Good,Bad
874,Bad,Bad
875,Good,Bad
876,Good,Good
877,Bad,Bad
878,Good,Good
879,Good,Bad
880,Bad,Bad
881,Good,Good
882,Good,Good
883,Good,Good
884,Good,Bad
885,Good,Good
886,Bad,Bad
887,Good,Good
888,Good,Good
889,Good,Bad
890,Good,Good
891,Good,Good
892,Good,Bad
893,Good,Good
894,Good,Good
895,Good,Bad
896,Good,Good
897,Bad,Bad
898,Bad,Bad
899,Good,Good
900,Good,Good
901,Good,Good
902,Good,Good
903,Bad,Bad
904,Good,Bad
905,Bad,Bad
906,Good,Good
907,Bad,Bad
908,Good,Good
909,Bad,Good
910,Bad,Bad
911,Good,Good
912,Good,Good
913,Bad,Bad
914,Good,Good
915,Good,Bad
916,Good,Good
917,Bad,Bad
918,Good,Bad
919,Good,Good
920,Bad,Bad
921,Good,Good
922,Good,Good
923,Good,Good
924,Good,Good
925,Bad,Bad
926,Good,Good
927,Good,Good
928,Good,Good
929,Bad,Good
930,Good,Bad
931,Bad,Bad
932,Good,Bad
933,Good,Good
934,Bad,Bad
935,Good,Bad
936,Bad,Bad
937,Bad,Bad
938,Bad,Bad
939,Good,Good
940,Good,Good
941,Good,Good
942,Bad,Good
943,Good,Good
944,Bad,Bad
945,Good,Good
946,Good,Good
947,Good,Good
948,Good,Bad
949,Good,Good
950,Good,Good
951,Good,Good
952,Bad,Bad
953,Good,Good
954,Good,Good
955,Good,Good
956,Good,Good
957,Bad,Bad
958,Good,Good
959,Good,Bad
960,Good,Good
961,Bad,Bad
962,Bad,Bad
963,Bad,Good
964,Good,Bad
965,Good,Good
966,Good,Bad
967,Good,Good
968,Bad,Bad
969,Good,Bad
970,Good,Bad
971,Good,Good
972,Good,Good
973,Good,Good
974,Good,Good
975,Good,Good
976,Good,Good
977,Bad,Bad
978,Bad,Good
979,Bad,Bad
980,Bad,Bad
981,Bad,Bad
982,Bad,Bad
983,Good,Bad
984,Bad,Bad
985,Good,Good
986,Good,Good
987,Good,Good
988,Bad,Bad
989,Good,Good
990,Good,Good
991,Good,Good
992,Bad,Bad
993,Good,Good
994,Good,Good
995,Bad,Bad
996,Bad,Good
997,Good,Good
998,Good,Good
999,Good,Good
1000,Good,Good
1001,Bad,Bad
1002,Good,Good
1003,Good,Bad
1004,Good,Good
1005,Good,Bad
1006,Good,Good
1007,Good,Good
1008,Good,Good
1009,Bad,Bad
1010,Good,Good
1011,Good,Good
1012,Good,Good
1013,Bad,Bad
1014,Good,Good
1015,Good,Good
1016,Good,Good
1017,Good,Bad
1018,Good,Good
1019,Good,Bad
1020,Bad,Bad
1021,Good,Good
1022,Good,Good
1023,Good,Good
1024,Good,Bad
1025,Good,Good
1026,Good,Good
1027,Good,Good
1028,Bad,Bad
1029,Good,Good
1030,Bad,Bad
1031,Good,Good
1032,Good,Bad
1033,Good,Good
1034,Bad,Bad
1035,Good,Bad
1036,Good,Good
1037,Good,Good
1038,Good,Good
1039,Good,Good
1040,Good,Bad
1041,Bad,Bad
1042,Bad,Bad
1043,Good,Good
1044,Bad,Bad
1045,Good,Good
1046,Good,Bad
1047,Good,Bad
1048,Good,Good
1049,Bad,Good
1050,Good,Bad
1051,Good,Good
1052,Good,Good
1053,Good,Bad
1054,Bad,Bad
1055,Good,Good
1056,Good,Good
1057,Good,Good
1058,Good,Bad
1059,Good,Good
1060,Bad,Bad
1061,Good,Good
1062,Good,Good
1063,Bad,Good
1064,Good,Good
1065,Bad,Good
1066,Good,Good
1067,Good,Good
1068,Good,Good
1069,Good,Bad
1070,Good,Good
1071,Bad,Good
1072,Bad,Bad
1073,Good,Good
1074,Good,Good
1075,Bad,Bad
1076,Good,Bad
1077,Good,Good
1078,Good,Good
1079,Bad,Bad
1080,Good,Good
1081,Bad,Good
1082,Good,Bad
1083,Good,Good
1084,Good,Good
1085,Good,Good
1086,Bad,Bad
1087,Bad,Good
1088,Good,Good
1089,Good,Good
1090,Good,Good
1091,Bad,Bad
1092,Good,Good
1093,Bad,Bad
1094,Good,Good
1095,Good,Bad
1096,Good,Good
1097,Bad,Bad
1098,Good,Good
1099,Good,Bad
1100,Bad,Good
1101,Good,Bad
1102,Good,Good
1103,Good,Good
1104,Good,Good
1105,Good,Good
1106,Good,Good
1107,Good,Good
1108,Good,Good
1109,Good,Good
1110,Bad,Bad
1111,Good,Good
1112,Good,Good
1113,Good,Good
1114,Good,Good
1115,Good,Good
1116,Bad,Bad
1117,Good,Good
1118,Bad,Bad
1119,Good,Good
1120,Bad,Bad
1121,Bad,Bad
1122,Good,Good
1123,Good,Bad
1124,Good,Bad
1125,Good,Good
1126,Bad,Bad
1127,Good,Bad
1128,Bad,Bad
1129,Good,Good
1130,Good,Good
1131,Good,Good
1132,Good,Good
1133,Good,Good
1134,Bad,Bad
1135,Good,Good
1136,Good,Bad
1137,Good,Good
1138,Good,Good
1139,Good,Good
1140,Good,Good
1141,Good,Good
1142,Good,Good
1143,Good,Good
1144,Good,Good
1145,Good,Good
1146,Good,Bad
1147,Good,Good
1148,Good,Good
1149,Good,Good
1150,Bad,Bad
1151,Bad,Bad
1152,Good,Good
1153,Good,Good
1154,Bad,Bad
1155,Good,Good
1156,Bad,Bad
1157,Bad,Bad
1158,Good,Good
1159,Good,Good
1160,Good,Good
1161,Good,Good
1162,Good,Bad
1163,Bad,Bad
1164,Good,Good
1165,Bad,Bad
1166,Good,Bad
1167,Good,Good
1168,Bad,Bad
1169,Good,Bad
1170,Bad,Bad
1171,Good,Bad
1172,Bad,Good
1173,Good,Good
1174,Good,Good
1175,Good,Good
1176,Bad,Bad
1177,Good,Bad
1178,Good,Good
1179,Good,Good
1180,Bad,Bad
1181,Good,Good
1182,Good,Good
1183,Good,Good
1184,Bad,Bad
1185,Bad,Good
1186,Bad,Good
1187,Good,Good
1188,Good,Good
1189,Good,Good
1190,Bad,Bad
1191,Good,Good
1192,Good,Good
1193,Good,Good
1194,Bad,Good
1195,Bad,Bad
1196,Good,Good
1197,Good,Good
1198,Good,Good
1199,Bad,Bad
1200,Bad,Bad
1201,Good,Good
1202,Good,Good
1203,Good,Bad
1204,Good,Good
1205,Bad,Good
1206,Good,Good
1207,Good,Good
1208,Good,Good
1209,Good,Good
1210,Bad,Bad
1211,Good,Bad
1212,Good,Good
1213,Good,Good
1214,Bad,Bad
1215,Bad,Bad
1216,Good,Good
1217,Good,Good
1218,Bad,Bad
1219,Good,Good
1220,Good,Good
1221,Good,Bad
1222,Good,Good
1223,Good,Good
1224,Bad,Bad
1225,Good,Good
1226,Good,Bad
1227,Good,Good
1228,Good,Good
1229,Good,Bad
1230,Good,Good
1231,Good,Good
1232,Good,Good
1233,Good,Bad
1234,Good,Good
1235,Good,Good
1236,Good,Good
1237,Good,Good
1238,Good,Good
1239,Good,Good
1240,Good,Bad
1241,Good,Bad
1242,Good,Good
1243,Good,Bad
1244,Good,Bad
1245,Bad,Bad
1246,Good,Bad
1247,Good,Good
1248,Good,Good
1249,Good,Good
1250,Good,Good
1251,Good,Good
1252,Bad,Bad
1253,Bad,Bad
1254,Good,Good
1255,Good,Good
1256,Bad,Bad
1257,Bad,Bad
1258,Good,Good
1259,Good,Good
1260,Good,Bad
1261,Bad,Bad
1262,Good,Bad
1263,Good,Good
1264,Good,Good
1265,Bad,Bad
1266,Good,Good
1267,Good,Good
1268,Good,Good
1269,Bad,Bad
1270,Bad,Bad
1271,Good,Good
1272,Good,Bad
1273,Good,Good
1274,Bad,Bad
1275,Good,Good
1276,Bad,Bad
1277,Bad,Bad
1278,Good,Good
1279,Good,Bad
1280,Good,Bad
1281,Good,Good
1282,Good,Good
1283,Good,Good
1284,Good,Good
1285,Bad,Bad
1286,Good,Good
1287,Good,Good
1288,Good,Good
1289,Bad,Good
1290,Good,Bad
1291,Good,Bad
1292,Bad,Bad
1293,Good,Good
1294,Good,Good
1295,Bad,Good
1296,Bad,Bad
1297,Bad,Bad
1298,Bad,Bad
1299,Good,Good
1300,Bad,Bad
1301,Good,Bad
1302,Bad,Bad
1303,Good,Good
1304,Good,Bad
1305,Good,Good
1306,Bad,Bad
1307,Good,Bad
1308,Bad,Bad
1309,Good,Good
1310,Good,Bad
1311,Good,Good
1312,Good,Bad
1313,Bad,Bad
1314,Bad,Bad
1315,Good,Bad
1316,Good,Good
1317,Good,Good
1318,Bad,Good
1319,Bad,Bad
1320,Good,Good
1321,Good,Good
1322,Good,Good
1323,Bad,Bad
1324,Good,Good
1325,Good,Bad
1326,Good,Good
1327,Good,Good
1328,Good,Good
1329,Good,Bad
1330,Good,Good
1331,Good,Bad
1332,Bad,Bad
1333,Bad,Bad
1334,Bad,Bad
1335,Bad,Bad
1336,Bad,Bad
1337,Good,Bad
1338,Good,Good
1339,Good,Good
1340,Good,Good
1341,Good,Good
1342,Good,Good
1343,Bad,Bad
1344,Good,Bad
1345,Good,Bad
1346,Bad,Bad
1347,Good,Good
1348,Good,Good
1349,Bad,Bad
1350,Good,Good
1351,Bad,Bad
1352,Good,Bad
1353,Good,Good
1354,Good,Good
1355,Good,Good
1356,Bad,Bad
1357,Bad,Bad
1358,Bad,Bad
1359,Good,Good
1360,Good,Good
1361,Good,Bad
1362,Good,Bad
1363,Good,Good
1364,Bad,Bad
1365,Good,Good
1366,Bad,Good
1367,Good,Good
1368,Good,Good
1369,Bad,Good
1370,Bad,Bad
1371,Good,Bad
1372,Good,Bad
1373,Good,Good
1374,Good,Bad
1375,Good,Good
1376,Good,Good
1377,Good,Good
1378,Good,Good
1379,Bad,Bad
1380,Good,Good
1381,Good,Good
1382,Good,Good
1383,Good,Good
1384,Good,Good
1385,Good,Bad
1386,Good,Bad
1387,Good,Bad
1388,Good,Good
1389,Good,Bad
1390,Good,Bad
1391,Bad,Bad
1392,Good,Good
1393,Bad,Bad
1394,Good,Good
1395,Good,Good
1396,Good,Good
1397,Good,Bad
1398,Bad,Bad
1399,Good,Bad
1400,Bad,Bad
1401,Bad,Bad
1402,Good,Good
1403,Good,Good
1404,Good,Bad
1405,Bad,Bad
1406,Good,Good
1407,Good,Good
1408,Good,Bad
1409,Bad,Bad
1410,Bad,Bad
1411,Good,Good
1412,Good,Good
1413,Good,Good
1414,Good,Good
1415,Good,Good
1416,Bad,Bad
1417,Good,Good
1418,Good,Bad
1419,Good,Good
1420,Good,Bad
1421,Good,Good
1422,Good,Good
1423,Good,Good
1424,Good,Good
1425,Good,Good
1426,Good,Good
1427,Good,Bad
1428,Good,Good
1429,Bad,Bad
1430,Good,Good
1431,Good,Good
1432,Good,Good
1433,Good,Bad
1434,Good,Good
1435,Bad,Good
1436,Good,Good
1437,Good,Good
1438,Good,Good
1439,Bad,Good
1440,Good,Bad
1441,Good,Good
1442,Good,Good
1443,Good,Good
1444,Bad,Bad
1445,Good,Bad
1446,Good,Good
1447,Good,Good
1448,Good,Good
1449,Good,Good
1450,Good,Good
1451,Good,Good
1452,Good,Good
1453,Bad,Good
1454,Good,Good
1455,Good,Bad
1456,Good,Good
1457,Good,Bad
1458,Bad,Bad
1459,Bad,Good
1460,Good,Good
1461,Good,Good
1462,Good,Good
1463,Good,Good
1464,Good,Good
1465,Good,Good
1466,Good,Good
1467,Good,Bad
1468,Good,Bad
1469,Good,Bad
1470,Bad,Bad
1471,Good,Good
1472,Good,Good
1473,Bad,Bad
1474,Good,Good
1475,Good,Good
1476,Good,Good
1477,Good,Good
1478,Good,Bad
1479,Bad,Bad
1480,Good,Good
1481,Good,Good
1482,Good,Bad
1483,Good,Good
1484,Good,Good
1485,Good,Good
1486,Bad,Bad
1487,Good,Good
1488,Good,Good
1489,Bad,Bad
1490,Good,Good
1491,Good,Good
1492,Good,Bad
1493,Bad,Good
1494,Good,Bad
1495,Good,Good
1496,Bad,Good
1497,Good,Good
1498,Good,Bad
1499,Good,Good
1500,Good,Bad
1501,Bad,Good
1502,Good,Good
1503,Bad,Good
1504,Good,Good
1505,Good,Good
1506,Good,Good
1507,Good,Good
1508,Good,Good
1509,Bad,Bad
1510,Good,Bad
1511,Bad,Good
1512,Good,Bad
1513,Bad,Good
1514,Good,Good
1515,Bad,Bad
1516,Good,Good
1517,Good,Good
1518,Bad,Bad
1519,Bad,Bad
1520,Good,Bad
1521,Bad,Bad
1522,Good,Bad
1523,Good,Good
1524,Good,Good
1525,Bad,Bad
1526,Good,Good
1527,Good,Bad
1528,Good,Good
1529,Bad,Bad
1530,Good,Good
1531,Good,Good
1532,Good,Good
1533,Good,Good
1534,Bad,Bad
1535,Good,Bad
1536,Bad,Bad
1537,Good,Good
1538,Good,Good
1539,Good,Good
1540,Bad,Bad
1541,Good,Bad
1542,Good,Good
1543,Bad,Bad
1544,Good,Good
